"history","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",0
"history","http://www.semanticweb.org/ADMO",0
"history","http://purl.obolibrary.org/obo/agro-edit.owl",0
"history","http://www.ifomis.org/vdot/vdot_core.owl",0
"history","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"history","http://purl.obolibrary.org/obo/obcs.owl",0
"history","http://www.ontodm.com/OntoDT",0
"history","http://purl.obolibrary.org/obo/mop.owl",0
"history","http://www.co-ode.org/ontologies/galen",0
"hiv","http://doe-generated-ontology.com/OntoAD",4
"hiv","http://bioportal/bioontology.org/ontologies/HIVO0004",4
"hiv","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"hiv","http://www.pepathway.org/peo/1.2",3
"hiv","http://livercancer.imbi.uni-heidelberg.de/ccont",3
"hiv","http://www.shojaee.com/shr/shr.owl",3
"hiv","http://localhost/plosthes.2017-1#",3
"hiv","http://www.ebi.ac.uk/efo/efo.owl",1
"hiv","http://purl.obolibrary.org/obo/ohpi.owl",1
"hiv","http://purl.obolibrary.org/obo/in/hino.owl",1
"hiv","http://purl.obolibrary.org/obo/ogg.owl",1
"hiv","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",0
"hiv","http://scai.fraunhofer.de/CSEO",0
"hiv","http://def.isotc211.org/iso19108/2006/TemporalObjects",0
"hiv","http://purl.obolibrary.org/obo/opl.owl",0
"hiv","http://clininf.eu/ckdo",0
"hiv","http://rdaregistry.info/Elements/u/",0
"hiv","http://who.int/bodysystem.owl",0
"hiv","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"hiv","http://regenbase.org/ontologies/regenbase_vocabulary.owl",0
"hiv","http://purl.bioontology.org/net/brunel/panda",0
"hiv","http://purl.org/net/SMARTprotocol#",0
"hypersensitivity","http://doe-generated-ontology.com/OntoAD",4
"hypersensitivity","http://hadatac.org/ont/chear",2
"hypersensitivity","http://www.ebi.ac.uk/efo/efo.owl",2
"hypersensitivity","http://purl.obolibrary.org/obo/PDRO.owl",2
"hypersensitivity","http://purl.obolibrary.org/obo/obi.owl",2
"hypersensitivity","http://purl.obolibrary.org/obo/ego.owl",1
"hypersensitivity","http://livercancer.imbi.uni-heidelberg.de/ccont",1
"hypersensitivity","http://www.co-ode.org/ontologies/ont.owl",1
"hypersensitivity","http://purl.obolibrary.org/obo/oba.owl",1
"hypersensitivity","http://purl.obolibrary.org/obo/duo.owl",1
"hypersensitivity","http://purl.obolibrary.org/obo/upheno.owl",1
"hypersensitivity","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"hypersensitivity","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"hypersensitivity","http://purl.org/dc/dcam/",0
"hypersensitivity","http://purl.obolibrary.org/obo/olatdv.owl",0
"hypersensitivity","http://def.isotc211.org/iso19150/-2/2012/base-ci#",0
"hypersensitivity","http://rbmsvocabs/EXAMPLE/",0
"hypersensitivity","http://semantic-dicom.org/dcm",0
"hypersensitivity","http://purl.obolibrary.org/obo/obi/webService.owl",0
"hypersensitivity","http://purl.enanomapper.net/onto/enanomapper.owl",0
"hypersensitivity","http://purl.obolibrary.org/obo/emapa.owl",0
"hypersensitivity","http://purl.obolibrary.org/obo/cteno.owl",0
"identification","http://ontofox.hegroup.org/d223c3z0.owl",4
"identification","http://scai.fraunhofer.de/HuPSON",3
"identification","http://vivoweb.org/ontology/core",3
"identification","http://vivoweb.org/ontology/core",3
"identification","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates",2
"identification","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",2
"identification","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_annotations",1
"identification","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",1
"identification","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",1
"identification","http://www.owl-ontologies.com/Ontology1358660052.owl",1
"identification","http://purl.bioontology.org/ontology/NPI",0
"identification","http://identifiers.org/ncbigene/",0
"identification","http://purl.dataone.org/odo/ECSO_",0
"identification","http://glycomics.ccrc.uga.edu/ontologies/GlycO",0
"identification","http://purl.obolibrary.org/obo/vsao.owl",0
"identification","http://purl.obolibrary.org/obo/omp.owl",0
"identification","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",0
"identification","http://rdaregistry.info/Elements/u/",0
"identification","http://www.semanticweb.org/ontologies/2013/1/PCORI.owl",0
"identification","http://www.lungmap.net/ontologies/human_anatomy",0
"image","http://purl.org/dc/dcam/",4
"image","http://edamontology.org",4
"image","http://purl.jp/bio/10/gmo/",4
"image","http://xmlns.com/foaf/0.1/",3
"image","http://edamontology.org",3
"image","http://purl.obolibrary.org/obo/mfmo.owl",3
"image","http://scai.fraunhofer.de/HuPSON",3
"image","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",3
"image","http://www.ebi.ac.uk/swo/swo.owl",2
"image","http://bioontology.org/ontologies/BiomedicalResources.owl",1
"image","http://purl.obolibrary.org/obo/PDRO.owl",1
"image","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",1
"image","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",1
"image","http://vivoweb.org/ontology/core",1
"image","http://www.neomark.eu/ontologies/neomark.owl",1
"image","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",1
"image","http://purl.obolibrary.org/obo/iao.owl",1
"image","http://purl.org/cpr/",1
"image","http://purl.obolibrary.org/obo/oba.owl",0
"image","http://purl.bioontology.org/ontology/npo",0
"image","http://www.radiomics.org/RO/",0
"image","http://purl.obolibrary.org/obo/ogg.owl",0
"image","http://purl.obolibrary.org/obo/envo.owl",0
"image","http://purl.obolibrary.obo/cao.owl",0
"image","http://www.cognitiveatlas.org/ontology/cogat.owl",0
"image","http://purl.obolibrary.org/obo/ico.owl",0
"image","http://purl.obolibrary.org/obo/zfs.owl",0
"image","http://www.onto-med.de/ontologies/gfo.owl",0
"image","http://w3id.org/rv-ontology",0
"image","http://www.mskcc.org/ontologies/2013/03/sae.owl",0
"image","http://www.bioontology.org/pma.owl",0
"image","http://rdf.adalab-project.org/ontology/adalab-meta/",0
"image","http://purl.obolibrary.org/obo/eupath.owl",0
"image","http://def.isotc211.org/iso19115/2003/IdentificationInformation",0
"image","http://purl.org/net/miCLIP",0
"image","http://informatics.mayo.edu/TEO.owl",0
"imaging","http://edamontology.org/BioMedicalTopics.owl",4
"imaging","http://edamontology.org",4
"imaging","http://www.ebi.ac.uk/swo/swo.owl",4
"imaging","http://edamontology.org",4
"imaging","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"imaging","http://bioontology.org/ontologies/BiomedicalResources.owl",3
"imaging","http://www.bioontology.org/pma.owl",3
"imaging","http://purl.bioontology.org/ontology/npo",3
"imaging","http://www.cvrgrid.org/files/ECGOntologyv1.owl",3
"imaging","http://purl.bioontology.org/ontology/PMR.owl",1
"imaging","http://clininf.eu/ckdo",1
"imaging","http://www.ifomis.org/acgt/1.0",1
"imaging","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"imaging","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"imaging","http://purl.obolibrary.org/obo/sibo.owl",0
"imaging","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",0
"imaging","http://www.ifomis.org/vdot/vdot_core.owl",0
"imaging","http://purl.obolibrary.org/obo/oba.owl",0
"imaging","http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl",0
"imaging","http://www.purl.org/NDDO/",0
"imaging","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",0
"imaging","http://www.ebi.ac.uk/cmpo/cmpo.owl",0
"imaging","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",0
"imaging","http://bioportal/bioontology.org/ontologies/HIVO0004",0
"information","http://ontofox.hegroup.org/d223c3z0.owl",4
"information","http://purl.org/net/miCLIP",4
"information","http://www.ebi.ac.uk/medo/",3
"information","http://www.limics.fr/ontologies/ontoparon",3
"information","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",2
"information","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",1
"information","http://purl.obolibrary.org/obo/loggerhead.owl",1
"information","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",1
"information","http://www.co-ode.org/ontologies/galen",1
"information","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",1
"information","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",1
"information","http://psink.de/scio/",1
"information","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",1
"information","http://purl.bioontology.org/ontology/ONE/",0
"information","http://www.owl-ontologies.com/BiodiversityOntologyFull.owl",0
"information","http://www.meteck.org/files/ontologies/stuff.owl",0
"information","http://vocabularies.wikipathways.org/gpml#",0
"information","http://purl.obolibrary.org/obo/cl.owl",0
"information","http://purl.obolibrary.org/obo/obi/webService.owl",0
"information","http://www.opengis.net/ont/geosparql",0
"information","http://www.semanticweb.org/ontologies/STO.owl",0
"information","http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles",0
"information","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",0
"information","http://purl.obolibrary.org/obo/symp.owl",0
"information","http://www.purl.org/NDDO/",0
"information","http://www.bioassayontology.org/bao/bao_complete.owl",0
"interaction","http://vocabularies.wikipathways.org/gpml#",4
"interaction","http://ontofox.hegroup.org/d223c3z0.owl",3
"interaction","http://www.stanford.edu/~coulet/phare.owl",3
"interaction","http://www.biopax.org/release/biopax-level3.owl",3
"interaction","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matr.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",2
"interaction","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",2
"interaction","http://chem2bio2rdf.org/chem2bio2rdf.owl",2
"interaction","http://purl.obolibrary.org/obo/lifo.owl",1
"interaction","http://doe-generated-ontology.com/OntoAD",1
"interaction","http://rdf.adalab-project.org/ontology/adalab/",1
"interaction","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",1
"interaction","http://purl.obolibrary.org/obo/ino.owl",1
"interaction","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",0
"interaction","http://bibliotek-o.org/ontology/",0
"interaction","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",0
"interaction","http://bioportal.bioontology.org/ontologies/FISHO",0
"interaction","http://omv.ontoware.org/2005/05/ontology",0
"interaction","http://purl.uni-rostock.de/comodi/comodi",0
"interaction","http://www.w3.org/ns/ssn/",0
"interaction","http://rdf.adalab-project.org/ontology/adalab-meta/",0
"interaction","http://purl.obolibrary.org/obo/ovae.owl",0
"interaction","http://rdf.geospecies.org/ont/geospecies.owl",0
"interaction","http://purl.obolibrary.org/obo/aero.owl",0
"interaction","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"interaction","http://api.stardog.com/",0
"interaction","http://purl.obolibrary.org/obo/omp.owl",0
"interaction","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"interaction","http://www.owl-ontologies.com/REPO.owl",0
"interaction","http://purl.obolibrary.org/obo/ro.owl",0
"interaction","http://cerrado.linkeddata.es/ecology/ccon#",0
"interaction","http://www.neomark.eu/ontologies/neomark.owl",0
"knowledge","http://doe-generated-ontology.com/OntoAD",4
"knowledge","http://hadatac.org/ont/chear",4
"knowledge","http://www.cognitiveatlas.org/ontology/cogat.owl",4
"knowledge","http://www.limics.fr/ontologies/menelastop",4
"knowledge","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"knowledge","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"knowledge","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"knowledge","http://www.limics.fr/ontologies/ontoparon",1
"knowledge","http://www.semanticweb.org/ontologies/2012/8/Ontology1348158066194.owl",0
"knowledge","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",0
"knowledge","http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation",0
"knowledge","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"knowledge","http://def.isotc211.org/iso19115/-1/2014/CommonClasses#",0
"knowledge","file:/C:/Lea/ontologies/versions%20ATOL/atol_v3.0.obo",0
"knowledge","http://purl.obolibrary.org/obo/oae.owl",0
"knowledge","http://bioontology.org/ontologies/BiomedicalResources.owl",0
"knowledge","file:/C:/Lea/ontologies/environnement/leo.obo",0
"knowledge","http://www.owl-ontologies.com/unnamed.owl",0
"knowledge","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"knowledge","http://localhost/plosthes.2017-1#",0
"knowledge","http://purl.obolibrary.org/obo/ODGI.owl",0
"knowledge","http://www.CareLex.org/2012/carelex.owl",0
"knowledge","http://who.int/ictm/signsAndSymptoms",0
"knowledge","http://purl.obolibrary.org/obo/ohmi.owl",0
"life","http://purl.obolibrary.org/obo/lifo.owl",4
"life","http://ontofox.hegroup.org/d223c3z0.owl",4
"life","http://www.cancerdata.org/roo/",4
"life","http://www.limics.fr/ontologies/ontoparon",4
"life","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",3
"life","http://www.co-ode.org/ontologies/galen",3
"life","http://www.ifomis.org/acgt/1.0",3
"life","http://purl.obolibrary.org/obo/opmi.owl",1
"life","http://purl.obolibrary.org/obo/oae.owl",1
"life","http://purl.obolibrary.org/obo/ktao.owl",1
"life","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",1
"life","http://purl.obolibrary.org/obo/uberon/ext.owl",1
"life","http://purl.obolibrary.org/obo",1
"life","http://purl.obolibrary.org/obo/ocmr.owl",1
"life","http://purl.obolibrary.org/obo/ceph.owl",1
"life","http://edamontology.org",0
"life","http://www.semanticweb.org/ontologies/epo.owl",0
"life","http://uth.tmc.edu/ontology/ochv",0
"life","http://purl.obolibrary.org/obo/pato.owl",0
"life","http://identifiers.org/ncbigene/",0
"life","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",0
"life","http://cerrado.linkeddata.es/ecology/fire#",0
"life","http://purl.org/NET/c4dm/keys.owl#",0
"life","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",0
"life","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"life","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"life","http://purl.obolibrary.org/obo/fao.owl",0
"life","http://purl.obolibrary.org/obo/bfo.owl",0
"life","http://purl.obolibrary.org/obo/ovae.owl",0
"life","http://www.limics.fr/ontologies/ontolurgences",0
"ligand","http://www.stanford.edu/~coulet/phare.owl",4
"ligand","http://hadatac.org/ont/chear",3
"ligand","http://semanticscience.org/ontology/sio.owl",2
"ligand","http://www.bioassayontology.org/bao/bao_complete.owl",2
"ligand","http://scai.fraunhofer.de/HuPSON",1
"ligand","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"ligand","http://purl.obolibrary.org/obo/envo.owl",1
"ligand","http://www.bootstrep.eu/ontology/GRO",1
"ligand","http://purl.obolibrary.org/obo/fypo.owl",1
"ligand","http://purl.bioontology.org/ontology/SYN",1
"ligand","http://purl.obolibrary.org/obo/ocmr.owl",1
"ligand","http://purl.org/net/orth",1
"ligand","http://bibliotek-o.org/ontology/",0
"ligand","http://purl.org/dc/dcam/",0
"ligand","http://www.limics.fr/ontologies/ontolurgences",0
"ligand","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml",0
"ligand","http://www.clininf.eu/pregnancy",0
"ligand","http://purl.obolibrary.org/obo/ncro.owl",0
"ligand","http://purl.org/skeletome/bonedysplasia#",0
"ligand","http://www.owl-ontologies.com/RCTOntology.owl",0
"ligand","http://id.worldcat.org/fast",0
"ligand","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",0
"ligand","http://purl.obolibrary.org/obo/uberon/ext.owl",0
"ligand","http://purl.obolibrary.org/obo/VICO_merged.owl",0
"line","http://ontofox.hegroup.org/d223c3z0.owl",4
"line","http://www.opengis.net/ont/geosparql",4
"line","http://www.onto-med.de/ontologies/gfo-basic.owl",3
"line","http://purl.obolibrary.org/obo/hao.owl",3
"line","http://semanticscience.org/ontology/sio.owl",2
"line","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",2
"line","http://www.onto-med.de/ontologies/gfo.owl",2
"line","http://purl.org/net/orth",2
"line","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"line","http://bioontology.org/projects/ontologies/birnlex",1
"line","http://hadatac.org/ont/chear",1
"line","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"line","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"line","http://www.co-ode.org/ontologies/galen",1
"line","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"line","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"line","http://purl.obolibrary.org/obo/genepio.owl",1
"line","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"line","http://www.bootstrep.eu/ontology/GRO",0
"line","http://www.shojaee.com/shr/shr.owl",0
"line","http://purl.obolibrary.org/obo/mmusdv.owl",0
"line","https://www.codamono.com/biointerchange/gfvo#",0
"line","http://rs.tdwg.org/ontology/voc/Specimen",0
"line","http://purl.obolibrary.org/obo/aeo.owl",0
"line","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"line","http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10",0
"line","http://www.limics.fr/ontologies/menelastop",0
"line","http://performedmusicontology.org/ontologies/vocabularies",0
