4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
1 qid:13 1:1.0 2:0.0 3:3.605412483215332 4:1.0 5:0.0022349448736330704 6:1.3076923076923077 7:2.0 8:1.0 9:13.0 10:67.82842707633972 11:6.0 # query=models; ontology=http://www.demcare.eu/ontologies/contextdescriptor.owl
1 qid:13 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:0.0 8:0.0 9:185.0 10:5.4748736917972565 11:53.0 # query=models; ontology=http://www.w3.org/2006/vcard/ns
1 qid:13 1:1.0 2:4.0 3:18.02706241607666 4:1.0 5:0.0 6:3.0285714285714285 7:15.0 8:1.0 9:35.0 10:331.92030984163284 11:17.0 # query=models; ontology=http://vocab.deri.ie/pdo
1 qid:13 1:1.0 2:1.0 3:3.605412483215332 4:1.0 5:0.011834995277031208 6:1.3076923076923077 7:2.0 8:1.0 9:13.0 10:62.82842707633972 11:2.0 # query=models; ontology=http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic
1 qid:13 1:1.0 2:1.0 3:2.5680400133132935 4:1.0 5:0.0 6:3.764705882352941 7:1.0 8:0.0 9:17.0 10:31.41421353816986 11:15.0 # query=models; ontology=http://www.bl.uk/schemas/bibliographic/blterms
1 qid:13 1:1.0 2:1.0 3:1.6666868925094604 4:1.0 5:0.0 6:3.5555555555555554 7:1.0 8:1.0 9:18.0 10:24.060660153627396 11:6.0 # query=models; ontology=http://www.w3.org/ns/adms
0 qid:13 1:1.0 2:5.0 3:0.0 4:1.0 5:0.005374938469570474 6:1.3571428571428572 7:0.0 8:1.0 9:14.0 10:11.767766922712326 11:0.0 # query=models; ontology=http://purl.org/vocab/vann/
0 qid:13 1:1.0 2:0.0 3:0.7709302306175232 4:1.0 5:0.004135229182413632 6:2.215686274509804 7:0.0 8:0.0 9:102.0 10:30.363960921764374 11:17.0 # query=models; ontology=http://rdfs.org/sioc/ns#
0 qid:13 1:1.0 2:2.0 3:7.9209901094436646 4:1.0 5:0.0 6:1.8095238095238095 7:0.0 8:1.0 9:42.0 10:37.82842707633972 11:28.0 # query=models; ontology=http://purl.org/net/tsn#
0 qid:13 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:1.6363636363636362 7:0.0 8:0.0 9:11.0 10:0.0 11:1.0 # query=models; ontology=http://data.ordnancesurvey.co.uk/ontology/geometry/
0 qid:13 1:0.0 2:2.0 3:10.403793096542358 4:0.0 5:0.0 6:1.6648351648351647 7:0.0 8:0.0 9:182.0 10:183.2738632261753 11:97.0 # query=models; ontology=http://data.semanticweb.org/ns/swc/ontology
0 qid:13 1:1.0 2:4.0 3:0.7631406188011169 4:1.0 5:0.002506414060601722 6:2.3076923076923075 7:0.0 8:1.0 9:13.0 10:5.0 11:0.0 # query=models; ontology=http://vocab.deri.ie/rooms
0 qid:13 1:1.0 2:0.0 3:3.3289874792099 4:1.0 5:0.0 6:0.9453125 7:0.0 8:0.0 9:128.0 10:64.36396092176437 11:72.0 # query=models; ontology=http://umbel.org/umbel
4 qid:14 1:1.0 2:1.0 3:41.194176614284515 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:6.0 8:1.0 9:3986.0 10:161.8431220948696 11:1728.0 # query=provides; ontology=http://dbpedia.org/ontology/
4 qid:14 1:1.0 2:0.0 3:10.589151978492737 4:1.0 5:0.0031829032723952088 6:0.7890625 7:8.0 8:1.0 9:128.0 10:76.71751430630684 11:31.0 # query=provides; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
4 qid:14 1:1.0 2:1.0 3:2.674033999443054 4:1.0 5:0.002710015950828211 6:3.5999999999999996 7:3.0 8:1.0 9:10.0 10:22.70710676908493 11:2.0 # query=provides; ontology=http://www.w3.org/ns/person
4 qid:14 1:0.0 2:2.0 3:4.9201454520225525 4:1.0 5:0.0 6:2.217391304347826 7:1.0 8:0.0 9:23.0 10:11.121320307254791 11:3.0 # query=provides; ontology=http://purl.org/openorg/
4 qid:14 1:0.0 2:2.0 3:20.32878017425537 4:1.0 5:0.0 6:0.9870633893919792 7:3.0 8:1.0 9:773.0 10:115.5269113779068 11:45.0 # query=provides; ontology=http://www.geonames.org/ontology
4 qid:14 1:0.0 2:0.0 3:1.6930019855499268 4:1.0 5:0.0022349448736330704 6:3.1818181818181817 7:1.0 8:1.0 9:11.0 10:7.0 11:7.0 # query=provides; ontology=http://purl.org/ontology/co/core#
3 qid:14 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:4.300000000000001 7:0.0 8:1.0 9:10.0 10:0.3535533845424652 11:8.0 # query=provides; ontology=http://purl.org/ontology/wo/core#
3 qid:14 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.7272727272727273 7:0.0 8:1.0 9:22.0 10:0.0 11:0.0 # query=provides; ontology=http://purl.org/net/opmv/ns#
3 qid:14 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004135229182413632 6:1.875 7:0.0 8:0.0 9:16.0 10:0.0 11:6.0 # query=provides; ontology=http://www.w3.org/2000/01/rdf-schema#
3 qid:14 1:1.0 2:0.0 3:17.22584766149521 4:1.0 5:0.0 6:0.9453125 7:1.0 8:0.0 9:128.0 10:40.94974738359451 11:72.0 # query=provides; ontology=http://umbel.org/umbel
3 qid:14 1:1.0 2:4.0 3:24.402315974235535 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:1.0 8:1.0 9:89.0 10:28.0 11:33.0 # query=provides; ontology=http://purl.org/net/provenance/ns#
3 qid:14 1:1.0 2:0.0 3:1.7826893329620361 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:2.0 8:1.0 9:89.0 10:17.181980460882187 11:44.0 # query=provides; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
3 qid:14 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:3.2333333333333334 7:0.0 8:1.0 9:30.0 10:0.0 11:20.0 # query=provides; ontology=http://purl.org/ontology/cco/core#
3 qid:14 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:3.2105263157894735 7:0.0 8:1.0 9:19.0 10:0.0 11:10.0 # query=provides; ontology=http://purl.org/ontology/wi/core#
3 qid:14 1:0.0 2:1.0 3:0.8913446664810181 4:1.0 5:0.0 6:2.4615384615384617 7:1.0 8:1.0 9:91.0 10:8.70710676908493 11:66.0 # query=provides; ontology=http://www.eurocris.org/ontologies/cerif/1.3
2 qid:14 1:1.0 2:1.0 3:2.419713020324707 4:1.0 5:0.003501801079486778 6:1.5338645418326693 7:0.0 8:1.0 9:251.0 10:6.596193999052048 11:122.0 # query=provides; ontology=http://purl.org/ontology/bibo/
2 qid:14 1:1.0 2:1.0 3:0.8913446664810181 4:1.0 5:0.0 6:1.7777777777777777 7:1.0 8:0.0 9:9.0 10:7.0 11:0.0 # query=provides; ontology=http://semweb.mmlab.be/ns/stoptimes#Ontology
2 qid:14 1:0.0 2:1.0 3:0.8913446664810181 4:1.0 5:0.0 6:1.8571428571428572 7:1.0 8:1.0 9:49.0 10:7.353553384542465 11:4.0 # query=provides; ontology=http://lsq.aksw.org/vocab
2 qid:14 1:0.0 2:0.0 3:66.63024705648422 4:1.0 5:0.0 6:2.820689655172414 7:3.0 8:1.0 9:145.0 10:278.8890872299671 11:44.0 # query=provides; ontology=https://w3id.org/GConsent
2 qid:14 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.4431818181818182 7:0.0 8:0.0 9:88.0 10:0.0 11:49.0 # query=provides; ontology=http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/
2 qid:14 1:1.0 2:0.0 3:3.3528236150741577 4:1.0 5:0.0025516589250964973 6:2.0 7:2.0 8:0.0 9:12.0 10:15.41421353816986 11:2.0 # query=provides; ontology=http://purl.org/dc/dcmitype/
2 qid:14 1:1.0 2:2.0 3:8.281537473201752 4:1.0 5:0.0 6:2.9743589743589745 7:1.0 8:0.0 9:39.0 10:10.535533845424652 11:0.0 # query=provides; ontology=http://www.agls.gov.au/agls/terms
2 qid:14 1:1.0 2:1.0 3:5.294575989246368 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:2.0 8:0.0 9:18.0 10:38.12132030725479 11:0.0 # query=provides; ontology=http://www.w3.org/ns/locn
1 qid:14 1:0.0 2:0.0 3:0.8913446664810181 4:1.0 5:0.0 6:1.9523809523809523 7:1.0 8:1.0 9:21.0 10:7.0 11:5.0 # query=provides; ontology=http://purl.org/reco#
1 qid:14 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.0857142857142854 7:0.0 8:0.0 9:35.0 10:1.0606601536273956 11:9.0 # query=provides; ontology=http://www.w3.org/ns/earl
1 qid:14 1:1.0 2:0.0 3:2.674033999443054 4:1.0 5:0.0 6:0.875968992248062 7:2.0 8:1.0 9:129.0 10:45.70795154571533 11:85.0 # query=provides; ontology=http://ontology.eil.utoronto.ca/icontact.owl
1 qid:14 1:1.0 2:4.0 3:14.950296342372894 4:1.0 5:0.0 6:3.5680473372781067 7:1.0 8:1.0 9:169.0 10:28.949747383594513 11:58.0 # query=provides; ontology=http://www.w3.org/ns/odrl/2/
1 qid:14 1:1.0 2:0.0 3:100.84275686740875 4:1.0 5:0.0 6:2.08502024291498 7:7.0 8:1.0 9:247.0 10:323.2426406145096 11:257.0 # query=provides; ontology=https://w3id.org/GDPRtEXT
1 qid:14 1:0.0 2:1.0 3:19.21623992919922 4:1.0 5:0.0 6:2.41025641025641 7:6.0 8:1.0 9:117.0 10:121.42462107539177 11:33.0 # query=provides; ontology=http://purl.org/oslo/ns/localgov
0 qid:14 1:1.0 2:1.0 3:0.8016573190689087 4:1.0 5:0.0 6:1.8518518518518519 7:0.0 8:1.0 9:108.0 10:2.1213203072547913 11:23.0 # query=provides; ontology=http://dati.isprambiente.it/ontology/core#
0 qid:14 1:1.0 2:2.0 3:1.6840340495109558 4:1.0 5:0.0 6:2.2222222222222223 7:0.0 8:0.0 9:18.0 10:8.0 11:1.0 # query=provides; ontology=http://cookingbigdata.com/linkeddata/ccregions
0 qid:14 1:1.0 2:1.0 3:1.6180557012557983 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:0.0 8:1.0 9:52.0 10:4.551972359418869 11:14.0 # query=provides; ontology=http://usefulinc.com/ns/doap#
0 qid:14 1:1.0 2:0.0 3:3.4245537519454956 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:10.060660153627396 11:25.0 # query=provides; ontology=http://www.w3.org/2004/02/skos/core
0 qid:14 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004762801331795696 6:2.625 7:0.0 8:1.0 9:8.0 10:2.0606601536273956 11:1.0 # query=provides; ontology=http://www.w3.org/2008/05/skos-xl
0 qid:14 1:1.0 2:26.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.38095238095238093 7:0.0 8:0.0 9:420.0 10:11.535533845424652 11:36.0 # query=provides; ontology=http://semwebquality.org/ontologies/dq-constraints
0 qid:14 1:1.0 2:0.0 3:19.40112543106079 4:1.0 5:0.0022349448736330704 6:1.6766467065868262 7:3.0 8:1.0 9:167.0 10:60.59619399905205 11:130.0 # query=provides; ontology=https://w3id.org/GDPRov
0 qid:14 1:1.0 2:0.0 3:1.5853787660598755 4:1.0 5:0.0022349448736330704 6:0.1323529411764706 7:0.0 8:0.0 9:272.0 10:2.767766922712326 11:170.0 # query=provides; ontology=http://mex.aksw.org/mex-algo
0 qid:14 1:0.0 2:0.0 3:14.795711934566498 4:1.0 5:0.0022349448736330704 6:1.1 7:5.0 8:1.0 9:60.0 10:86.53553384542465 11:23.0 # query=provides; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
0 qid:14 1:0.0 2:0.0 3:3.3325119614601135 4:0.0 5:0.0 6:0.2410358565737052 7:0.0 8:0.0 9:502.0 10:19.96015492081642 11:167.0 # query=provides; ontology=http://aims.fao.org/aos/geopolitical.owl
0 qid:14 1:1.0 2:0.0 3:2.4033745527267456 4:0.0 5:0.0 6:0.4336283185840708 7:0.0 8:0.0 9:226.0 10:5.353553384542465 11:130.0 # query=provides; ontology=http://reference.data.gov.au/def/ont/iso19160-1-address
0 qid:14 1:0.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.8641542506573181 7:0.0 8:0.0 9:1141.0 10:2.1213203072547913 11:323.0 # query=provides; ontology=http://brt.basisregistraties.overheid.nl/def/top10nl
0 qid:14 1:1.0 2:4.0 3:0.0 4:1.0 5:0.002506414060601722 6:2.3076923076923075 7:0.0 8:1.0 9:13.0 10:0.0 11:0.0 # query=provides; ontology=http://vocab.deri.ie/rooms
0 qid:14 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0588235294117645 7:0.0 8:1.0 9:17.0 10:0.0 11:0.0 # query=provides; ontology=http://purl.org/ontology/holding
0 qid:14 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9166666666666667 7:0.0 8:0.0 9:36.0 10:14.962863057851791 11:7.0 # query=provides; ontology=http://www.w3.org/2000/10/swap/pim/contact
0 qid:14 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.428571428571429 7:0.0 8:1.0 9:14.0 10:0.3535533845424652 11:1.0 # query=provides; ontology=http://eprints.org/ontology/
0 qid:14 1:1.0 2:0.0 3:0.8913446664810181 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:1.0 8:0.0 9:41.0 10:15.060660153627396 11:37.0 # query=provides; ontology=http://rdfs.org/sioc/types#
0 qid:14 1:1.0 2:0.0 3:0.8016573190689087 4:1.0 5:0.05191616326792709 6:2.0 7:0.0 8:0.0 9:15.0 10:2.8284270763397217 11:0.0 # query=provides; ontology=http://purl.org/dc/elements/1.1/
0 qid:14 1:1.0 2:6.0 3:4.021109521389008 4:0.0 5:0.003456556214992003 6:2.4466019417475726 7:0.0 8:1.0 9:103.0 10:2.4748736917972565 11:80.0 # query=provides; ontology=http://purl.org/vocab/bio/0.1/
0 qid:14 1:1.0 2:4.0 3:3.222940444946289 4:1.0 5:0.003185087028023351 6:1.0681818181818181 7:0.0 8:1.0 9:44.0 10:1.3535533845424652 11:0.0 # query=provides; ontology=http://purl.org/vocab/relationship/
0 qid:14 1:1.0 2:1.0 3:0.8016573190689087 4:1.0 5:0.0 6:4.0 7:0.0 8:1.0 9:8.0 10:1.4142135381698608 11:5.0 # query=provides; ontology=http://www.w3.org/ns/regorg
0 qid:14 1:1.0 2:1.0 3:8.07394003868103 4:1.0 5:0.0022349448736330704 6:1.44 7:0.0 8:1.0 9:25.0 10:0.0 11:23.0 # query=provides; ontology=http://purl.org/net/provenance/types#
0 qid:14 1:1.0 2:1.0 3:0.8913446664810181 4:1.0 5:0.0 6:1.1515151515151516 7:0.0 8:0.0 9:33.0 10:7.0 11:20.0 # query=provides; ontology=http://ontologi.es/doap-bugs#
0 qid:14 1:1.0 2:0.0 3:15.493015587329865 4:1.0 5:0.0 6:2.1865079365079367 7:5.0 8:0.0 9:252.0 10:66.25304815173149 11:53.0 # query=provides; ontology=http://open.vocab.org/terms
0 qid:14 1:1.0 2:3.0 3:3.170757532119751 4:1.0 5:0.0 6:2.666666666666667 7:0.0 8:1.0 9:21.0 10:0.0 11:0.0 # query=provides; ontology=http://vocab.resc.info/incident
0 qid:14 1:1.0 2:2.0 3:1.59402596950531 4:1.0 5:0.0 6:1.6896551724137931 7:0.0 8:0.0 9:29.0 10:0.3535533845424652 11:17.0 # query=provides; ontology=http://www.kanzaki.com/ns/whois
0 qid:14 1:1.0 2:4.0 3:2.620541989803314 4:1.0 5:0.0 6:3.0 7:1.0 8:1.0 9:23.0 10:16.70710676908493 11:11.0 # query=provides; ontology=http://www.w3.org/ns/dqv
0 qid:14 1:1.0 2:0.0 3:11.40257716178894 4:1.0 5:0.0 6:1.981366459627329 7:0.0 8:0.0 9:161.0 10:17.535533845424652 11:56.0 # query=provides; ontology=http://linked.earth/ontology#
0 qid:14 1:1.0 2:1.0 3:4.122439980506897 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:63.0 10:3.8890872299671173 11:0.0 # query=provides; ontology=http://rdvocab.info/ElementsGr2
4 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004762801331795696 6:2.625 7:0.0 8:1.0 9:8.0 10:3.181980460882187 11:1.0 # query=support; ontology=http://www.w3.org/2008/05/skos-xl
4 qid:15 1:1.0 2:0.0 3:0.8146294355392456 4:1.0 5:0.0031829032723952088 6:0.7890625 7:1.0 8:1.0 9:128.0 10:44.50609630346298 11:31.0 # query=support; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
4 qid:15 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.8666666666666667 7:1.0 8:0.0 9:15.0 10:23.41421353816986 11:12.0 # query=support; ontology=http://purl.org/linked-data/sdmx
4 qid:15 1:1.0 2:0.0 3:0.8146294355392456 4:0.0 5:0.005402085388267339 6:1.4082840236686391 7:0.0 8:0.0 9:169.0 10:46.738329380750656 11:103.0 # query=support; ontology=http://www.w3.org/ns/prov#
4 qid:15 1:1.0 2:0.0 3:0.8146294355392456 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:1.0 8:1.0 9:89.0 10:32.071067690849304 11:44.0 # query=support; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
4 qid:15 1:1.0 2:4.0 3:0.8831078410148621 4:1.0 5:0.0 6:3.5680473372781067 7:5.0 8:1.0 9:169.0 10:129.67766922712326 11:58.0 # query=support; ontology=http://www.w3.org/ns/odrl/2/
3 qid:15 1:1.0 2:2.0 3:2.4510998725891113 4:1.0 5:0.0 6:1.8095238095238095 7:1.0 8:1.0 9:42.0 10:32.071067690849304 11:28.0 # query=support; ontology=http://purl.org/net/tsn#
3 qid:15 1:0.0 2:3.0 3:2.443888306617737 4:1.0 5:0.0 6:2.7857142857142856 7:2.0 8:0.0 9:126.0 10:69.97056245803833 11:20.0 # query=support; ontology=https://bmake.th-brandenburg.de/spv
2 qid:15 1:1.0 2:0.0 3:9.937415838241577 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:11.0 8:1.0 9:408.0 10:257.60660153627396 11:257.0 # query=support; ontology=http://www.aktors.org/ontology/portal
2 qid:15 1:1.0 2:2.0 3:4.162038266658783 4:1.0 5:0.0 6:2.9743589743589745 7:1.0 8:0.0 9:39.0 10:35.96015492081642 11:0.0 # query=support; ontology=http://www.agls.gov.au/agls/terms
2 qid:15 1:0.0 2:0.0 3:0.8146294355392456 4:0.0 5:0.0 6:1.7419354838709677 7:1.0 8:0.0 9:31.0 10:24.70710676908493 11:2.0 # query=support; ontology=http://kdo.render-project.eu/kdo#
1 qid:15 1:0.0 2:2.0 3:1.6977372765541077 4:1.0 5:0.0 6:1.9913793103448274 7:1.0 8:0.0 9:116.0 10:22.353553384542465 11:74.0 # query=support; ontology=http://openprovenance.org/model/opmo
0 qid:15 1:1.0 2:1.0 3:0.8146294355392456 4:1.0 5:0.0 6:1.8732394366197183 7:0.0 8:1.0 9:71.0 10:46.25483322143555 11:61.0 # query=support; ontology=http://purl.org/net/tsnchange#
0 qid:15 1:1.0 2:1.0 3:4.0976932644844055 4:1.0 5:0.0 6:1.9759036144578312 7:0.0 8:0.0 9:83.0 10:37.466251224279404 11:4.0 # query=support; ontology=http://www.w3.org/ns/csvw#
0 qid:15 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.44 7:0.0 8:1.0 9:25.0 10:1.0 11:23.0 # query=support; ontology=http://purl.org/net/provenance/types#
0 qid:15 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.4615384615384617 7:0.0 8:1.0 9:91.0 10:21.060660153627396 11:66.0 # query=support; ontology=http://www.eurocris.org/ontologies/cerif/1.3
0 qid:15 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8518518518518519 7:0.0 8:1.0 9:108.0 10:11.071067690849304 11:23.0 # query=support; ontology=http://dati.isprambiente.it/ontology/core#
0 qid:15 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:17.0 10:2.7071067690849304 11:1.0 # query=support; ontology=http://vocab.lenka.no/geo-deling
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:0.0 8:1.0 9:34.0 10:3.181980460882187 11:25.0 # query=support; ontology=http://www.w3.org/2004/02/skos/core
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.05191616326792709 6:2.0 7:0.0 8:0.0 9:15.0 10:8.485281229019165 11:0.0 # query=support; ontology=http://purl.org/dc/elements/1.1/
0 qid:15 1:1.0 2:0.0 3:3.2585177421569824 4:1.0 5:0.01912485278953268 6:4.107142857142857 7:0.0 8:0.0 9:84.0 10:4.060660153627396 11:23.0 # query=support; ontology=http://xmlns.com/foaf/0.1/
0 qid:15 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.6 7:0.0 8:0.0 9:10.0 10:0.0 11:0.0 # query=support; ontology=http://purl.org/linked-data/sdmx/2009/dimension
0 qid:15 1:1.0 2:4.0 3:2.443888306617737 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:19.0 10:1.0 11:0.0 # query=support; ontology=http://vocab.deri.ie/scovo
0 qid:15 1:0.0 2:0.0 3:0.8196879625320435 4:1.0 5:0.0 6:1.221311475409836 7:0.0 8:1.0 9:366.0 10:19.081475228071213 11:141.0 # query=support; ontology=http://comicmeta.org/cbo/
4 qid:16 1:1.0 2:0.0 3:2.2243143916130066 4:1.0 5:0.02920173073347752 6:0.9166666666666666 7:6.0 8:0.0 9:12.0 10:62.12132030725479 11:0.0 # query=content; ontology=http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl
4 qid:16 1:1.0 2:6.0 3:10.453879833221436 4:0.0 5:0.0022349448736330704 6:1.6610169491525424 7:7.0 8:0.0 9:59.0 10:78.53553384542465 11:11.0 # query=content; ontology=https://privatealpha.com/ontology/content-inventory/1#
1 qid:16 1:0.0 2:0.0 3:0.7448804974555969 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:1.0 8:0.0 9:14.0 10:23.081475228071213 11:6.0 # query=content; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
1 qid:16 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:9.0 10:0.0 11:2.0 # query=content; ontology=http://salt.semanticauthoring.org/ontologies/sao
1 qid:16 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:49.0 10:0.0 11:38.0 # query=content; ontology=http://salt.semanticauthoring.org/ontologies/sro
1 qid:16 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:23.0 10:0.0 11:8.0 # query=content; ontology=http://salt.semanticauthoring.org/ontologies/sdo
1 qid:16 1:1.0 2:4.0 3:10.446589052677155 4:1.0 5:0.0 6:3.5680473372781067 7:2.0 8:1.0 9:169.0 10:25.060660153627396 11:58.0 # query=content; ontology=http://www.w3.org/ns/odrl/2/
1 qid:16 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.7419354838709677 7:1.0 8:0.0 9:31.0 10:10.353553384542465 11:2.0 # query=content; ontology=http://kdo.render-project.eu/kdo#
0 qid:16 1:1.0 2:1.0 3:6.583573162555695 4:1.0 5:0.0 6:2.6363636363636362 7:0.0 8:1.0 9:11.0 10:8.242640614509583 11:0.0 # query=content; ontology=http://www.w3.org/ns/duv
0 qid:16 1:1.0 2:0.0 3:28.37988656759262 4:1.0 5:0.0 6:2.1865079365079367 7:8.0 8:0.0 9:252.0 10:96.25304815173149 11:53.0 # query=content; ontology=http://open.vocab.org/terms
0 qid:16 1:1.0 2:0.0 3:6.700334310531616 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:1.0 8:0.0 9:41.0 10:26.767766922712326 11:37.0 # query=content; ontology=http://rdfs.org/sioc/types#
0 qid:16 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:0.4482758620689655 7:0.0 8:0.0 9:29.0 10:0.7071067690849304 11:0.0 # query=content; ontology=http://brk.basisregistraties.overheid.nl/def/brk
0 qid:16 1:0.0 2:0.0 3:2.207116663455963 4:1.0 5:0.005085371336803913 6:2.1333333333333333 7:0.0 8:0.0 9:30.0 10:1.4142135381698608 11:6.0 # query=content; ontology=http://purl.oclc.org/NET/muo/ucum/
0 qid:16 1:1.0 2:4.0 3:0.0 4:1.0 5:0.003185087028023351 6:1.0681818181818181 7:0.0 8:1.0 9:44.0 10:0.0 11:0.0 # query=content; ontology=http://purl.org/vocab/relationship/
0 qid:16 1:0.0 2:4.0 3:0.7263213396072388 4:1.0 5:0.0 6:1.6099999999999999 7:0.0 8:1.0 9:500.0 10:93.92387998104095 11:122.0 # query=content; ontology=http://w3id.org/charta77/jup
0 qid:16 1:0.0 2:0.0 3:3.631606698036194 4:1.0 5:0.0 6:1.9523809523809523 7:0.0 8:1.0 9:21.0 10:0.0 11:5.0 # query=content; ontology=http://purl.org/reco#
4 qid:17 1:0.0 2:2.0 3:3.0259076952934265 4:1.0 5:0.0 6:1.8076923076923077 7:2.0 8:1.0 9:52.0 10:42.767766922712326 11:24.0 # query=model; ontology=http://onto.dm2e.eu/schemas/dm2e
4 qid:17 1:1.0 2:0.0 3:0.0 4:1.0 5:0.002823128112065149 6:2.0 7:1.0 8:0.0 9:2.0 10:16.70710676908493 11:0.0 # query=model; ontology=http://purl.org/dc/dcam/
4 qid:17 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.1818181818181817 7:4.0 8:1.0 9:11.0 10:70.82842707633972 11:1.0 # query=model; ontology=http://www.ics.forth.gr/isl/oae/core
4 qid:17 1:1.0 2:0.0 3:64.03498440980911 4:1.0 5:0.0 6:1.6366279069767442 7:21.0 8:0.0 9:344.0 10:572.4766587615013 11:238.0 # query=model; ontology=http://www.cidoc-crm.org/cidoc-crm/
4 qid:17 1:0.0 2:1.0 3:6.672979652881622 4:1.0 5:0.0 6:2.3442622950819674 7:5.0 8:1.0 9:61.0 10:94.94974738359451 11:24.0 # query=model; ontology=http://vocab.data.gov/def/drm
4 qid:17 1:1.0 2:1.0 3:1.4890654683113098 4:1.0 5:0.005085371336803913 6:1.8873239436619718 7:8.0 8:0.0 9:71.0 10:150.65685415267944 11:14.0 # query=model; ontology=http://www.w3.org/ns/oa#
4 qid:17 1:0.0 2:5.0 3:0.7339484095573425 4:1.0 5:0.0 6:0.34285714285714286 7:2.0 8:0.0 9:70.0 10:33.41421353816986 11:3.0 # query=model; ontology=http://purl.org/LiMo/0.1#
4 qid:17 1:0.0 2:1.0 3:5.37420791387558 4:1.0 5:0.0 6:0.7051282051282051 7:3.0 8:1.0 9:78.0 10:68.24264061450958 11:64.0 # query=model; ontology=http://www.europeana.eu/schemas/edm/
4 qid:17 1:1.0 2:4.0 3:1.6105321049690247 4:1.0 5:0.0 6:1.7272727272727273 7:3.0 8:1.0 9:22.0 10:50.12132030725479 11:0.0 # query=model; ontology=http://purl.org/net/opmv/ns#
3 qid:17 1:1.0 2:1.0 3:3.0926029086112976 4:1.0 5:0.0025516589250964973 6:1.1320754716981132 7:5.0 8:1.0 9:53.0 10:101.54594138264656 11:34.0 # query=model; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation
