"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/CHEMBIO","0.729","CHEMBIO","10","4.958","0.159","interaction"
"http://data.bioontology.org/ontologies/MATRROCK","0.728","MATRROCK","10","5.636","0.108","interaction"
"http://data.bioontology.org/ontologies/MOC","0.727","MOC","10","5.632","0.106","interaction"
"http://data.bioontology.org/ontologies/INO","0.718","INO","10","3.992","0.178","interaction"
"http://data.bioontology.org/ontologies/LIFO","0.718","LIFO","10","4.287","0.146","interaction"
"http://data.bioontology.org/ontologies/DIKB","0.712","DIKB","10","3.912","0.17","interaction"
"http://data.bioontology.org/ontologies/ONTOAD","0.71","ONTOAD","10","2.652","0.194","interaction"
"http://data.bioontology.org/ontologies/ADALAB","0.708","ADALAB","10","3.756","0.139","interaction"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.727","PREMEDONTO","10","3.657","0.132","toxicity"
"http://data.bioontology.org/ontologies/HUPSON","0.677","HUPSON","10","2.886","0.226","toxicity"
"http://data.bioontology.org/ontologies/ACGT-MO","0.65","ACGT-MO","10","3.079","0.198","toxicity"
"http://data.bioontology.org/ontologies/VDOT","0.646","VDOT","10","3.712","0.14","toxicity"
"http://data.bioontology.org/ontologies/CANCO","0.645","CANCO","10","4.753","0.16","toxicity"
"http://data.bioontology.org/ontologies/PLOSTHES","0.617","PLOSTHES","10","2.481","0.237","toxicity"
"http://data.bioontology.org/ontologies/SIO","0.617","SIO","10","3.136","0.268","toxicity"
"http://data.bioontology.org/ontologies/TMO","0.615","TMO","10","4.251","0.203","toxicity"
"http://data.bioontology.org/ontologies/CHEAR","0.614","CHEAR","10","2.507","0.275","toxicity"
"http://data.bioontology.org/ontologies/ENM","0.61","ENM","10","2.44","0.252","toxicity"
"http://data.bioontology.org/ontologies/CSEO","0.608","CSEO","10","2.324","0.24","toxicity"
"http://data.bioontology.org/ontologies/NPO","0.608","NPO","10","3.049","0.228","toxicity"
"http://data.bioontology.org/ontologies/ORTH","0.601","ORTH","10","2.717","0.167","toxicity"
"http://data.bioontology.org/ontologies/BIOMO","0.601","BIOMO","10","3.133","0.163","toxicity"
"http://data.bioontology.org/ontologies/ONTOTOXNUC","0.59","ONTOTOXNUC","10","3.555","0.122","toxicity"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.588","MATRROCKIGNEOUS","10","2.818","0.159","toxicity"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.586","MATRELEMENT","10","2.818","0.145","toxicity"
"http://data.bioontology.org/ontologies/MATR","0.586","MATR","10","2.818","0.146","toxicity"
"http://data.bioontology.org/ontologies/ONTOAD","0.73","ONTOAD","10","2.652","0.194","lung"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.721","PREMEDONTO","10","3.657","0.132","lung"
"http://data.bioontology.org/ontologies/ENVO","0.712","ENVO","10","2.545","0.294","lung"
"http://data.bioontology.org/ontologies/UBERON","0.711","UBERON","10","2.326","0.288","lung"
"http://data.bioontology.org/ontologies/OBI","0.71","OBI","10","2.832","0.284","lung"
"http://data.bioontology.org/ontologies/BAO","0.71","BAO","10","2.593","0.284","lung"
"http://data.bioontology.org/ontologies/CL","0.71","CL","10","2.617","0.283","lung"
"http://data.bioontology.org/ontologies/EFO","0.71","EFO","10","2.297","0.281","lung"
"http://data.bioontology.org/ontologies/CHEAR","0.709","CHEAR","10","2.507","0.275","lung"
"http://data.bioontology.org/ontologies/FOODON","0.706","FOODON","10","2.256","0.257","lung"
"http://data.bioontology.org/ontologies/DTO","0.705","DTO","10","4.996","0.243","lung"
"http://data.bioontology.org/ontologies/GENEPIO","0.697","GENEPIO","10","2.384","0.194","lung"
"http://data.bioontology.org/ontologies/OAE","0.697","OAE","10","2.668","0.2","lung"
"http://data.bioontology.org/ontologies/OBIB","0.697","OBIB","10","3.117","0.194","lung"
"http://data.bioontology.org/ontologies/GALEN","0.713","GALEN","10","2.291","0.239","maturation"
"http://data.bioontology.org/ontologies/PEDTERM","0.697","PEDTERM","10","3.079","0.238","maturation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.663","MATRROCKIGNEOUS","10","2.818","0.159","maturation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.661","MATRELEMENT","10","2.818","0.145","maturation"
"http://data.bioontology.org/ontologies/MATR","0.661","MATR","10","2.818","0.146","maturation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.66","PROCCHEMICAL","10","2.818","0.14","maturation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.659","MATRCOMPOUND","10","2.818","0.131","maturation"
"http://data.bioontology.org/ontologies/MNR","0.657","MNR","10","2.816","0.121","maturation"
"http://data.bioontology.org/ontologies/MINERAL","0.657","MINERAL","10","2.816","0.121","maturation"
"http://data.bioontology.org/ontologies/MOC","0.655","MOC","10","2.816","0.106","maturation"
"http://data.bioontology.org/ontologies/MATRROCK","0.655","MATRROCK","10","2.818","0.108","maturation"
"http://data.bioontology.org/ontologies/CIDOC-CRM","0.798","CIDOC-CRM","10","5.183","0.14","modification"
"http://data.bioontology.org/ontologies/ENM","0.797","ENM","10","2.44","0.252","modification"
"http://data.bioontology.org/ontologies/PHARE","0.72","PHARE","10","4.238","0.196","modification"
"http://data.bioontology.org/ontologies/GRO","0.695","GRO","10","3.697","0.173","modification"
"http://data.bioontology.org/ontologies/CN","0.688","CN","10","3.663","0.151","modification"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.684","REPRODUCE-ME","10","3.549","0.151","modification"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.492","PREMEDONTO","5","1.828","0.132","modification"
"http://data.bioontology.org/ontologies/ONTOPARON","0.441","ONTOPARON","5","1.482","0.108","modification"
"http://data.bioontology.org/ontologies/CCON","0.783","CCON","10","5.169","0.122","cerrado"
"http://data.bioontology.org/ontologies/BOF","0.719","BOF","10","4.393","0.156","cerrado"
"http://data.bioontology.org/ontologies/DTO","0.763","DTO","10","2.498","0.243","plant"
"http://data.bioontology.org/ontologies/GENEPIO","0.753","GENEPIO","10","2.384","0.194","plant"
"http://data.bioontology.org/ontologies/CCON","0.742","CCON","10","5.169","0.122","plant"
"http://data.bioontology.org/ontologies/CCON","0.783","CCON","10","5.169","0.122","community"
"http://data.bioontology.org/ontologies/PCO","0.774","PCO","10","4.192","0.194","community"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.769","PREMEDONTO","10","3.657","0.132","community"
"http://data.bioontology.org/ontologies/CHEAR","0.754","CHEAR","10","5.013","0.275","community"
"http://data.bioontology.org/ontologies/ECSO","0.748","ECSO","10","2.917","0.246","community"
"http://data.bioontology.org/ontologies/OHMI","0.747","OHMI","10","3.324","0.181","community"
"http://data.bioontology.org/ontologies/ENVO","0.741","ENVO","10","2.545","0.294","community"
"http://data.bioontology.org/ontologies/SCDO","0.737","SCDO","10","3.147","0.204","community"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.733","APOLLO-SV","10","3.115","0.164","community"
"http://data.bioontology.org/ontologies/HORD","0.721","HORD","10","2.236","0.2","community"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.72","MATRROCKIGNEOUS","10","2.818","0.159","community"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.718","MATRELEMENT","10","2.818","0.145","community"
"http://data.bioontology.org/ontologies/MATR","0.718","MATR","10","2.818","0.146","community"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.717","PROCCHEMICAL","10","2.818","0.14","community"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.716","MATRCOMPOUND","10","2.818","0.131","community"
"http://data.bioontology.org/ontologies/MNR","0.715","MNR","10","2.816","0.121","community"
"http://data.bioontology.org/ontologies/MINERAL","0.715","MINERAL","10","2.816","0.121","community"
"http://data.bioontology.org/ontologies/PLOSTHES","0.685","PLOSTHES","10","2.481","0.237","dynamics"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.669","MATRROCKIGNEOUS","10","2.818","0.159","dynamics"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.667","MATRELEMENT","10","2.818","0.145","dynamics"
"http://data.bioontology.org/ontologies/MATR","0.667","MATR","10","2.818","0.146","dynamics"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.666","PROCCHEMICAL","10","2.818","0.14","dynamics"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.665","MATRCOMPOUND","10","2.818","0.131","dynamics"
"http://data.bioontology.org/ontologies/MNR","0.664","MNR","10","2.816","0.121","dynamics"
"http://data.bioontology.org/ontologies/MINERAL","0.664","MINERAL","10","2.816","0.121","dynamics"
"http://data.bioontology.org/ontologies/MATRROCK","0.662","MATRROCK","10","2.818","0.108","dynamics"
"http://data.bioontology.org/ontologies/MOC","0.661","MOC","10","2.816","0.106","dynamics"
"http://data.bioontology.org/ontologies/HUPSON","0.503","HUPSON","5","1.443","0.226","dynamics"
"http://data.bioontology.org/ontologies/BP","0.714","BP","10","5.438","0.219","evidence"
"http://data.bioontology.org/ontologies/MHCRO","0.711","MHCRO","10","3.026","0.084","evidence"
"http://data.bioontology.org/ontologies/EDAM","0.711","EDAM","10","2.836","0.342","evidence"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.71","PREMEDONTO","10","3.657","0.132","evidence"
"http://data.bioontology.org/ontologies/CHEMBIO","0.699","CHEMBIO","10","4.958","0.159","evidence"
"http://data.bioontology.org/ontologies/SWO","0.695","SWO","10","2.743","0.242","evidence"
"http://data.bioontology.org/ontologies/DIKB","0.687","DIKB","10","3.912","0.17","evidence"
"http://data.bioontology.org/ontologies/TMO","0.658","TMO","10","4.251","0.203","evidence"
"http://data.bioontology.org/ontologies/SIO","0.651","SIO","10","3.136","0.268","evidence"
"http://data.bioontology.org/ontologies/CHEAR","0.641","CHEAR","10","2.507","0.275","evidence"
"http://data.bioontology.org/ontologies/RBMS","0.638","RBMS","10","3.118","0.122","evidence"
"http://data.bioontology.org/ontologies/BIOMO","0.635","BIOMO","10","3.133","0.163","evidence"
"http://data.bioontology.org/ontologies/ORTH","0.63","ORTH","10","2.717","0.167","evidence"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.619","MATRROCKIGNEOUS","10","2.818","0.159","evidence"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.617","MATRELEMENT","10","2.818","0.145","evidence"
"http://data.bioontology.org/ontologies/MATR","0.617","MATR","10","2.818","0.146","evidence"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.816","PREMEDONTO","10","7.313","0.132","performance"
"http://data.bioontology.org/ontologies/VIVO","0.744","VIVO","10","3.815","0.258","performance"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.729","VIVO-ISF","10","3.821","0.163","performance"
"http://data.bioontology.org/ontologies/ISO-FOOD","0.723","ISO-FOOD","10","3.204","0.207","performance"
"http://data.bioontology.org/ontologies/ICF","0.672","ICF","10","3.122","0.247","performance"
"http://data.bioontology.org/ontologies/CN","0.657","CN","10","3.663","0.151","performance"
"http://data.bioontology.org/ontologies/HORD","0.646","HORD","10","2.236","0.2","performance"
"http://data.bioontology.org/ontologies/GALEN","0.642","GALEN","10","2.291","0.239","performance"
"http://data.bioontology.org/ontologies/SYN","0.64","SYN","10","2.404","0.195","performance"
"http://data.bioontology.org/ontologies/DCAT","0.735","DCAT","10","8.503","0.152","vocabulary"
"http://data.bioontology.org/ontologies/SSN","0.723","SSN","10","7.344","0.212","vocabulary"
"http://data.bioontology.org/ontologies/CHEAR","0.678","CHEAR","10","3.76","0.275","vocabulary"
"http://data.bioontology.org/ontologies/RH-MESH","0.669","RH-MESH","10","3.646","0.246","vocabulary"
"http://data.bioontology.org/ontologies/SIO","0.669","SIO","10","3.136","0.268","vocabulary"
"http://data.bioontology.org/ontologies/TOK","0.663","TOK","10","4.375","0.139","vocabulary"
"http://data.bioontology.org/ontologies/BCI-O","0.66","BCI-O","10","4.439","0.132","vocabulary"
"http://data.bioontology.org/ontologies/PLOSTHES","0.653","PLOSTHES","10","2.481","0.237","vocabulary"
"http://data.bioontology.org/ontologies/BIOMO","0.653","BIOMO","10","3.133","0.163","vocabulary"
"http://data.bioontology.org/ontologies/ORTH","0.647","ORTH","10","2.717","0.167","vocabulary"
"http://data.bioontology.org/ontologies/ONL-MSA","0.645","ONL-MSA","10","3.465","0.169","vocabulary"
"http://data.bioontology.org/ontologies/COGAT","0.418","COGAT","5","1.404","0.189","vocabulary"
"http://data.bioontology.org/ontologies/GALEN","0.745","GALEN","10","2.291","0.239","coupled"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.791","PREMEDONTO","10","3.657","0.132","bioinformatics"
"http://data.bioontology.org/ontologies/BMT","0.782","BMT","10","4.161","0.175","bioinformatics"
"http://data.bioontology.org/ontologies/EDAM","0.776","EDAM","10","2.836","0.342","bioinformatics"
"http://data.bioontology.org/ontologies/SWO","0.759","SWO","10","2.743","0.242","bioinformatics"
"http://data.bioontology.org/ontologies/BRO","0.738","BRO","10","3.72","0.242","bioinformatics"
"http://data.bioontology.org/ontologies/CSO","0.727","CSO","10","6.377","0.122","bioinformatics"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.725","BRO_ACRONYM","10","3.722","0.151","bioinformatics"
"http://data.bioontology.org/ontologies/PLOSTHES","0.673","PLOSTHES","10","2.481","0.237","bioinformatics"
"http://data.bioontology.org/ontologies/DCMITYPE","0.732","DCMITYPE","10","7.966","0.175","service"
"http://data.bioontology.org/ontologies/GMO","0.703","GMO","10","3.315","0.281","service"
"http://data.bioontology.org/ontologies/PDRO","0.697","PDRO","10","4.299","0.194","service"
"http://data.bioontology.org/ontologies/OBI","0.696","OBI","10","2.832","0.284","service"
"http://data.bioontology.org/ontologies/OBIWS","0.691","OBIWS","10","4.241","0.163","service"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.69","VIVO-ISF","10","3.821","0.163","service"
"http://data.bioontology.org/ontologies/DUO","0.69","DUO","10","4.149","0.16","service"
"http://data.bioontology.org/ontologies/OBIB","0.685","OBIB","10","3.117","0.194","service"
"http://data.bioontology.org/ontologies/ONTOPARON","0.683","ONTOPARON","10","5.928","0.108","service"
"http://data.bioontology.org/ontologies/ONS","0.682","ONS","10","2.827","0.189","service"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.681","APOLLO-SV","10","3.115","0.164","service"
"http://data.bioontology.org/ontologies/EUPATH","0.68","EUPATH","10","3.185","0.151","service"
"http://data.bioontology.org/ontologies/EGO","0.677","EGO","10","2.882","0.151","service"
"http://data.bioontology.org/ontologies/VIVO","0.673","VIVO","10","7.63","0.258","service"
"http://data.bioontology.org/ontologies/SCHEMA","0.672","SCHEMA","10","3.431","0.163","service"
"http://data.bioontology.org/ontologies/BIM","0.632","BIM","10","4.769","0.163","service"
"http://data.bioontology.org/ontologies/DCO","0.628","DCO","10","5.916","0.084","service"
"http://data.bioontology.org/ontologies/TOK","0.627","TOK","10","4.375","0.139","service"
"http://data.bioontology.org/ontologies/MIXS","0.77","MIXS","10","11.833","0.145","event"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.769","PREMEDONTO","10","3.657","0.132","system"
"http://data.bioontology.org/ontologies/OBOREL","0.76","OBOREL","10","5.169","0.189","system"
"http://data.bioontology.org/ontologies/ENVO","0.749","ENVO","10","3.817","0.294","system"
"http://data.bioontology.org/ontologies/SSN","0.747","SSN","10","7.344","0.212","system"
"http://data.bioontology.org/ontologies/CHEAR","0.745","CHEAR","10","3.76","0.275","system"
"http://data.bioontology.org/ontologies/VSO","0.744","VSO","10","4.411","0.185","system"
"http://data.bioontology.org/ontologies/PCO","0.741","PCO","10","4.192","0.194","system"
"http://data.bioontology.org/ontologies/KTAO","0.74","KTAO","10","4.06","0.202","system"
"http://data.bioontology.org/ontologies/LIFO","0.736","LIFO","10","4.287","0.146","system"
"http://data.bioontology.org/ontologies/OHMI","0.722","OHMI","10","3.324","0.181","system"
"http://data.bioontology.org/ontologies/AGRO","0.717","AGRO","10","3.099","0.18","system"
"http://data.bioontology.org/ontologies/OPMI","0.712","OPMI","10","2.985","0.167","system"
"http://data.bioontology.org/ontologies/FOODON","0.711","FOODON","10","2.256","0.257","system"
"http://data.bioontology.org/ontologies/MFMO","0.709","MFMO","10","4.051","0","system"
"http://data.bioontology.org/ontologies/ONTOAD","0.796","ONTOAD","10","2.652","0.194","sclerosis"
"http://data.bioontology.org/ontologies/ONTONEO","0.757","ONTONEO","10","3.08","0.172","sclerosis"
"http://data.bioontology.org/ontologies/CHEAR","0.755","CHEAR","10","2.507","0.275","sclerosis"
"http://data.bioontology.org/ontologies/KTAO","0.75","KTAO","10","2.707","0.202","sclerosis"
"http://data.bioontology.org/ontologies/UPHENO","0.728","UPHENO","10","2.025","0.189","sclerosis"
