Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:17 1:0.0 2:0.0 3:112.49872797727585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:47.37436845898628 11:573.0 # query=community; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:17 1:1.0 2:1.0 3:15.85421496629715 4:1.0 5:0.0 6:1.4279176201372998 7:21.0 8:1.0 9:437.0 10:165.03122261166573 11:128.0 # query=community; ontology=http://cerrado.linkeddata.es/ecology/ccon#
4 qid:17 1:0.0 2:4.0 3:229.81874859333038 4:0.0 5:0.0 6:0.8819875776397516 7:30.0 8:0.0 9:1449.0 10:236.5165038406849 11:918.0 # query=community; ontology=http://purl.obolibrary.org/obo/pco.owl
3 qid:17 1:1.0 2:4.0 3:40.95403903722763 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:5.0 8:0.0 9:1193.0 10:39.94974738359451 11:942.0 # query=community; ontology=http://hadatac.org/ont/chear
2 qid:17 1:0.0 2:3.0 3:614.8447241187096 4:0.0 5:0.0 6:0.3782510550593777 7:40.0 8:0.0 9:10189.0 10:533.1442233324051 11:13404.0 # query=community; ontology=http://purl.obolibrary.org/obo/envo.owl
2 qid:17 1:0.0 2:2.0 3:340.7824765443802 4:0.0 5:0.0 6:0.6960593055013656 7:8.0 8:0.0 9:2563.0 10:109.38656106591225 11:1470.0 # query=community; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
2 qid:17 1:0.0 2:0.0 3:68.24156475067139 4:0.0 5:0.0 6:0.6627272727272727 7:15.0 8:0.0 9:1100.0 10:159.09366783499718 11:890.0 # query=community; ontology=http://purl.dataone.org/odo/ECSO_
2 qid:17 1:1.0 2:0.0 3:130.56645321846008 4:1.0 5:0.0 6:0.6680008426374553 7:11.0 8:0.0 9:4747.0 10:99.98096999526024 11:4834.0 # query=community; ontology=http://scdontology.h3abionet.org/ontology/scdo.owl
2 qid:17 1:0.0 2:1.0 3:135.03805977106094 4:0.0 5:0.0 6:0.28509759759759756 7:21.0 8:1.0 9:5328.0 10:162.202795535326 11:1949.0 # query=community; ontology=http://purl.obolibrary.org/obo/ohmi.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:17 1:0.0 2:40.0 3:2.9784436225891113 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:67.0 10:0.0 11:2.0 # query=community; ontology=http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:17 1:0.0 2:0.0 3:0.745333731174469 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.3535533845424652 11:50.0 # query=community; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:17 1:0.0 2:0.0 3:55.63893324136734 4:1.0 5:0.0 6:0.9642857142857143 7:4.0 8:0.0 9:672.0 10:35.071067690849304 11:660.0 # query=community; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:17 1:0.0 2:13.0 3:2117.6932451725006 4:1.0 5:0.0 6:0.432681529455723 7:0.0 8:0.0 9:8029.0 10:3.535533845424652 11:6598.0 # query=community; ontology=http://purl.obolibrary.org/obo/ohd.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=community; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
0 qid:17 1:0.0 2:15.0 3:343.98181039094925 4:0.0 5:0.0 6:0.9394308943089431 7:60.0 8:0.0 9:4920.0 10:514.0452002882957 11:1602.0 # query=community; ontology=http://who.int/icf
0 qid:17 1:1.0 2:0.0 3:5.970511198043823 4:1.0 5:0.0 6:0.02577319587628866 7:0.0 8:0.0 9:194.0 10:0.7071067690849304 11:142.0 # query=community; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
0 qid:17 1:0.0 2:0.0 3:8.20651239156723 4:1.0 5:0.0 6:0.9705882352941176 7:0.0 8:0.0 9:442.0 10:0.7071067690849304 11:745.0 # query=community; ontology=http://www.lungmap.net/ontologies/mouse_anatomy
0 qid:17 1:0.0 2:10.0 3:18.626513183116913 4:1.0 5:0.0 6:0.8318840579710145 7:0.0 8:0.0 9:345.0 10:0.3535533845424652 11:143.0 # query=community; ontology=http://www.loria.fr/~coulet/sopharm/
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=community; ontology=http://purl.obolibrary.org/obo/geo/geo-all.owl
0 qid:17 1:0.0 2:0.0 3:96.89338505268097 4:1.0 5:0.07794870881229218 6:0.16284403669724773 7:1.0 8:0.0 9:436.0 10:8.060660153627396 11:92.0 # query=community; ontology=http://purl.obolibrary.org/obo/bfo.owl
0 qid:17 1:0.0 2:0.0 3:1.490667462348938 4:1.0 5:0.0 6:0.01730103806228374 7:0.0 8:0.0 9:578.0 10:0.0 11:397.0 # query=community; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:17 1:0.0 2:10.0 3:202.73912185430527 4:0.0 5:0.0 6:0.2960459614734708 7:2.0 8:0.0 9:2959.0 10:16.474873691797256 11:855.0 # query=community; ontology=https://raw.githubusercontent.com/PlantPhenoOntology/ppo/master/ppo.owl
0 qid:17 1:0.0 2:9.0 3:5.963681101799011 4:0.0 5:0.00837289626693473 6:0.7219251336898396 7:0.0 8:1.0 9:187.0 10:0.3535533845424652 11:123.0 # query=community; ontology=http:/purl.obolibrary.org/obo/ogsf.owl
0 qid:17 1:0.0 2:0.0 3:10.434066414833069 4:1.0 5:0.0 6:0.07623318385650224 7:6.0 8:0.0 9:669.0 10:44.12132030725479 11:966.0 # query=community; ontology=http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology
0 qid:17 1:0.0 2:0.0 3:130.36156260967255 4:1.0 5:0.0 6:1.2140549273021002 7:0.0 8:0.0 9:1238.0 10:12.020815074443817 11:1207.0 # query=community; ontology=http://bhi.washington.edu/OPB
0 qid:17 1:0.0 2:0.0 3:1.490667462348938 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:34.0 10:0.0 11:24.0 # query=community; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=community; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=community; ontology=http://rdf.geospecies.org/ont/geospecies.owl
4 qid:18 1:0.0 2:0.0 3:574.5750819444656 4:1.0 5:0.0 6:0.7563775510204082 7:16.0 8:0.0 9:784.0 10:156.48528122901917 11:573.0 # query=complex; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:18 1:1.0 2:0.0 3:105.86599838733673 4:1.0 5:0.015490523491746188 6:0.8531746031746031 7:23.0 8:0.0 9:252.0 10:201.1923879981041 11:131.0 # query=complex; ontology=http://www.biopax.org/release/biopax-level3.owl
2 qid:18 1:0.0 2:0.0 3:1093.3253833651543 4:1.0 5:0.0 6:0.5537254901960784 7:9.0 8:0.0 9:5100.0 10:149.2634556889534 11:3096.0 # query=complex; ontology=http://purl.obolibrary.org/obo/pato.owl
2 qid:18 1:1.0 2:3.0 3:1355.2766299247742 4:1.0 5:0.0 6:0.4416614485493634 7:30.0 8:0.0 9:4791.0 10:255.1923879981041 11:2202.0 # query=complex; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
2 qid:18 1:0.0 2:0.0 3:116.75485491752625 4:1.0 5:0.0 6:1.2559726962457338 7:10.0 8:0.0 9:293.0 10:104.01040753722191 11:131.0 # query=complex; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
1 qid:18 1:0.0 2:0.0 3:1.5241261720657349 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:21.41421353816986 11:7.0 # query=complex; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:18 1:1.0 2:48.0 3:1561.5637500882149 4:0.0 5:0.0 6:0.4682011708355508 7:10.0 8:0.0 9:7516.0 10:671.2860558331013 11:3571.0 # query=complex; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
1 qid:18 1:0.0 2:0.0 3:8.549611508846283 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:4.0 11:45.0 # query=complex; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:18 1:0.0 2:0.0 3:12.105624496936798 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=complex; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:18 1:0.0 2:2.0 3:162.86901980638504 4:0.0 5:0.00837289626693473 6:0.569060773480663 7:23.0 8:0.0 9:543.0 10:211.60660153627396 11:187.0 # query=complex; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
1 qid:18 1:0.0 2:0.0 3:0.7120955586433411 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=complex; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:18 1:0.0 2:0.0 3:12.953031837940216 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:1.0 8:0.0 9:44.0 10:12.353553384542465 11:50.0 # query=complex; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:18 1:1.0 2:2.0 3:3411.500936627388 4:1.0 5:0.0 6:0.757503751875938 7:77.0 8:1.0 9:15992.0 10:750.8198046088219 11:14972.0 # query=complex; ontology=http://purl.obolibrary.org/obo/ohpi.owl
0 qid:18 1:0.0 2:0.0 3:39.92381465435028 4:1.0 5:0.0 6:2.503703703703704 7:0.0 8:1.0 9:135.0 10:0.0 11:15.0 # query=complex; ontology=http://mre.zcu.cz/ontology/nihss.owl
0 qid:18 1:0.0 2:0.0 3:37.033433854579926 4:1.0 5:0.0 6:0.3887814313346228 7:1.0 8:0.0 9:517.0 10:8.353553384542465 11:286.0 # query=complex; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
0 qid:18 1:0.0 2:0.0 3:223.3014116883278 4:1.0 5:0.0 6:0.8819320214669052 7:29.0 8:0.0 9:1118.0 10:272.3743684589863 11:940.0 # query=complex; ontology=http://ccdb.ucsd.edu/SAO/1.2
0 qid:18 1:0.0 2:0.0 3:344.04771584272385 4:1.0 5:0.0 6:0.689922480620155 7:0.0 8:0.0 9:387.0 10:3.7071067690849304 11:289.0 # query=complex; ontology=http://purl.obolibrary.org/obo/PDRO.owl
0 qid:18 1:0.0 2:0.0 3:899.0878458023071 4:1.0 5:0.0 6:0.6408833391143485 7:3.0 8:0.0 9:8649.0 10:40.060660153627396 11:1480.0 # query=complex; ontology=http://semantic-dicom.org/dcm
0 qid:18 1:0.0 2:0.0 3:8056.113780736923 4:0.0 5:0.0 6:0.25969531024059855 7:261.0 8:0.0 9:107191.0 10:2387.1977432072163 11:36890.0 # query=complex; ontology=http://purl.obolibrary.org/obo/flopo.owl
0 qid:18 1:1.0 2:0.0 3:12.83111447095871 4:1.0 5:0.0 6:1.6428571428571428 7:0.0 8:0.0 9:42.0 10:0.0 11:6.0 # query=complex; ontology=http://id.loc.gov/ontologies/bflc/
0 qid:18 1:1.0 2:0.0 3:161.69561457633972 4:1.0 5:0.0 6:1.1859205776173285 7:7.0 8:0.0 9:1108.0 10:101.65685415267944 11:973.0 # query=complex; ontology=http://bioassayontology.org/bao/bao_gpcr_v1.1.owl
0 qid:18 1:0.0 2:0.0 3:150.24286657571793 4:1.0 5:0.0 6:2.6588673225206064E-4 7:10.0 8:0.0 9:3761.0 10:113.36396092176437 11:2725.0 # query=complex; ontology=http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl
0 qid:18 1:0.0 2:3.0 3:335.3176082968712 4:1.0 5:0.0 6:0.5612134344528711 7:5.0 8:0.0 9:923.0 10:46.767766922712326 11:671.0 # query=complex; ontology=http://purl.obolibrary.org/obo/opl.owl
0 qid:18 1:0.0 2:0.0 3:311.18575912714005 4:1.0 5:0.0 6:0.9970238095238095 7:35.0 8:0.0 9:336.0 10:292.3743684589863 11:0.0 # query=complex; ontology=http://who.int/ictm/signsAndSymptoms
4 qid:19 1:0.0 2:0.0 3:1.5464142560958862 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:10.0 8:0.0 9:107.0 10:113.18198046088219 11:7.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:2.0 8:0.0 9:52.0 10:22.0 11:45.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:3.0606601536273956 11:33.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:13.0 8:0.0 9:137.0 10:145.82842707633972 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:1.4142135381698608 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:1.0606601536273956 11:14.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
4 qid:19 1:0.0 2:0.0 3:0.7732071280479431 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:6.0 8:0.0 9:22.0 10:70.47487369179726 11:21.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
4 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:4.353553384542465 11:50.0 # query=compound; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
2 qid:19 1:0.0 2:3.0 3:0.7732071280479431 4:1.0 5:0.017269930297949054 6:1.0372670807453417 7:8.0 8:1.0 9:322.0 10:89.76776692271233 11:235.0 # query=compound; ontology=http://purl.obolibrary.org/obo/cdao.owl
2 qid:19 1:1.0 2:0.0 3:5.412449896335602 4:1.0 5:0.00837289626693473 6:0.903303787268332 7:40.0 8:1.0 9:1241.0 10:482.61700907349586 11:459.0 # query=compound; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
2 qid:19 1:0.0 2:1.0 3:1.5464142560958862 4:1.0 5:0.0 6:0.04310344827586207 7:5.0 8:1.0 9:232.0 10:97.36396092176437 11:212.0 # query=compound; ontology=http://www.cvrgrid.org/ontologies/Electrophysiology
1 qid:19 1:0.0 2:2.0 3:0.0 4:0.0 5:0.00837289626693473 6:1.1666666666666665 7:0.0 8:1.0 9:90.0 10:0.0 11:55.0 # query=compound; ontology=http://purl.obolibrary.org/obo/miapa.owl
1 qid:19 1:0.0 2:0.0 3:126.65490138530731 4:1.0 5:0.0 6:0.9772694157074165 7:72.0 8:0.0 9:20589.0 10:1676.4490062892437 11:26447.0 # query=compound; ontology=http://scai.fraunhofer.de/CSEO
1 qid:19 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=compound; ontology=http://purl.org/net/orth
1 qid:19 1:1.0 2:0.0 3:6.185657024383545 4:0.0 5:0.0 6:0.27244094488188975 7:36.0 8:0.0 9:635.0 10:414.0208150744438 11:290.0 # query=compound; ontology=http://psink.de/scio/
1 qid:19 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2392717815344603 7:3.0 8:1.0 9:769.0 10:39.59619399905205 11:635.0 # query=compound; ontology=http://fusion.cs.uni-jena.de/fusion/repr/
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.725 7:0.0 8:0.0 9:80.0 10:0.0 11:76.0 # query=compound; ontology=http://www.semanticweb.org/ontologies/2013/1/PCORI.owl
0 qid:19 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8873239436619718 7:0.0 8:0.0 9:71.0 10:0.0 11:14.0 # query=compound; ontology=http://www.w3.org/ns/oa#
0 qid:19 1:0.0 2:0.0 3:1.4110157489776611 4:1.0 5:0.0 6:0.7563775510204082 7:3.0 8:0.0 9:784.0 10:93.14213538169861 11:573.0 # query=compound; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.7213114754098361 7:0.0 8:0.0 9:61.0 10:3.0 11:49.0 # query=compound; ontology=http://purl.jp/bio/01/fo
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.980440097799511 7:1.0 8:0.0 9:409.0 10:18.41421353816986 11:419.0 # query=compound; ontology=http://purl.jp/bio/11/pdo/
0 qid:19 1:0.0 2:4.0 3:5.611604332923889 4:0.0 5:0.0 6:0.8819875776397516 7:2.0 8:0.0 9:1449.0 10:46.83883461356163 11:918.0 # query=compound; ontology=http://purl.obolibrary.org/obo/pco.owl
0 qid:19 1:1.0 2:0.0 3:2.173403322696686 4:1.0 5:0.0 6:0.0 7:6.0 8:0.0 9:1779.0 10:142.9497473835945 11:1760.0 # query=compound; ontology=http://www.owl-ontologies.com/Ontology1358660052.owl
0 qid:19 1:1.0 2:0.0 3:83.17046761512756 4:1.0 5:0.0 6:1.7428571428571429 7:0.0 8:1.0 9:105.0 10:2.353553384542465 11:54.0 # query=compound; ontology=http://cerrado.linkeddata.es/ecology/fire#
0 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.4074074074074074 7:0.0 8:0.0 9:108.0 10:26.0 11:63.0 # query=compound; ontology=http://def.isotc211.org/iso19108/2006/TemporalObjects
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.025157232704402517 7:0.0 8:0.0 9:318.0 10:106.12132030725479 11:305.0 # query=compound; ontology=http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349206349206 7:0.0 8:0.0 9:504.0 10:0.7071067690849304 11:214.0 # query=compound; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:19 1:0.0 2:2.0 3:3.8660356402397156 4:0.0 5:0.00837289626693473 6:0.569060773480663 7:7.0 8:0.0 9:543.0 10:147.2738632261753 11:187.0 # query=compound; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9696969696969697 7:0.0 8:0.0 9:99.0 10:2.0 11:127.0 # query=compound; ontology=http://bmi.utah.edu/ontologies/peontology/
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.503703703703704 7:0.0 8:1.0 9:135.0 10:1.0 11:15.0 # query=compound; ontology=http://mre.zcu.cz/ontology/nihss.owl
0 qid:19 1:0.0 2:0.0 3:1.5464142560958862 4:0.0 5:0.0428940592558206 6:0.0038363171355498722 7:7.0 8:0.0 9:782.0 10:83.12132030725479 11:565.0 # query=compound; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:19 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9132653061224489 7:0.0 8:0.0 9:392.0 10:0.0 11:306.0 # query=compound; ontology=http://w3id.org/ontopbm
0 qid:19 1:0.0 2:11.0 3:0.0 4:1.0 5:0.0 6:0.6230899830220713 7:1.0 8:1.0 9:589.0 10:22.767766922712326 11:463.0 # query=compound; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
4 qid:20 1:0.0 2:0.0 3:2.393540859222412 4:1.0 5:0.0 6:0.689922480620155 7:6.0 8:0.0 9:387.0 10:26.010526299476624 11:289.0 # query=computer; ontology=http://purl.obolibrary.org/obo/PDRO.owl
4 qid:20 1:0.0 2:0.0 3:2.615554928779602 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:3.8890872299671173 11:259.0 # query=computer; ontology=http://purl.obolibrary.org/obo/duo.owl
3 qid:20 1:0.0 2:0.0 3:434.5778841972351 4:1.0 5:0.0 6:0.45721299528211423 7:15.0 8:0.0 9:52142.0 10:408.4825769215822 11:30305.0 # query=computer; ontology=http://www.ebi.ac.uk/efo/efo.owl
3 qid:20 1:0.0 2:2.0 3:99.42759323120117 4:0.0 5:0.0 6:0.6960593055013656 7:10.0 8:0.0 9:2563.0 10:126.989974796772 11:1470.0 # query=computer; ontology=http://purl.obolibrary.org/obo/apollo_sv.owl
3 qid:20 1:0.0 2:7.0 3:71.85580265522003 4:1.0 5:0.0 6:0.6253196930946291 7:16.0 8:1.0 9:1564.0 10:295.0546169653535 11:1224.0 # query=computer; ontology=http://purl.obolibrary.org/obo/obcs.owl
3 qid:20 1:1.0 2:3.0 3:131.2877785563469 4:1.0 5:0.0 6:0.4416614485493634 7:67.0 8:0.0 9:4791.0 10:869.2536750733852 11:2202.0 # query=computer; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
3 qid:20 1:1.0 2:0.0 3:2.4798579812049866 4:1.0 5:0.0 6:0.02577319587628866 7:0.0 8:0.0 9:194.0 10:55.49024397134781 11:142.0 # query=computer; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
3 qid:20 1:0.0 2:49.0 3:379.6916583776474 4:1.0 5:0.0 6:0.44108550334231267 7:34.0 8:1.0 9:10023.0 10:647.135439582169 11:5502.0 # query=computer; ontology=http://purl.obolibrary.org/obo/obi.owl
2 qid:20 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.782608695652174 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=computer; ontology=http://purl.obolibrary.org/obo/ego.owl
2 qid:20 1:1.0 2:4.0 3:33.24255162477493 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:4.0 8:0.0 9:1193.0 10:19.313645407557487 11:942.0 # query=computer; ontology=http://hadatac.org/ont/chear
2 qid:20 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7982954545454545 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=computer; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
2 qid:20 1:0.0 2:5.0 3:368.4936748743057 4:1.0 5:0.0 6:0.9401294498381877 7:70.0 8:0.0 9:4944.0 10:880.3086890801787 11:4434.0 # query=computer; ontology=http://purl.obolibrary.org/obo/ero.owl
2 qid:20 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=computer; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
2 qid:20 1:0.0 2:1.0 3:217.84135574102402 4:0.0 5:0.00837289626693473 6:0.515015015015015 7:1.0 8:1.0 9:12654.0 10:14.352606564760208 11:11309.0 # query=computer; ontology=http://purl.obolibrary.org/obo/vo.owl
2 qid:20 1:1.0 2:1.0 3:6.309486508369446 4:1.0 5:0.015490523491746188 6:0.01715686274509804 7:0.0 8:0.0 9:408.0 10:4.211656782776117 11:332.0 # query=computer; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
2 qid:20 1:0.0 2:6.0 3:105.40359741449356 4:0.0 5:0.0 6:0.5743661409462967 7:10.0 8:0.0 9:5009.0 10:189.76328029483557 11:4086.0 # query=computer; ontology=http://purl.obolibrary.org/obo/bcgo.owl
1 qid:20 1:0.0 2:0.0 3:6.99410879611969 4:1.0 5:0.0 6:0.0 7:6.0 8:0.0 9:99.0 10:14.121320307254791 11:73.0 # query=computer; ontology=http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2
0 qid:20 1:1.0 2:0.0 3:6.306528568267822 4:1.0 5:0.0 6:0.6697247706422018 7:0.0 8:0.0 9:109.0 10:0.0 11:104.0 # query=computer; ontology=http://www.owl-ontologies.com/Ontology1361987617.owl
0 qid:20 1:1.0 2:4.0 3:396.3536612391472 4:0.0 5:0.0 6:0.924368262943983 7:133.0 8:0.0 9:16977.0 10:457.8662288412452 11:0.0 # query=computer; ontology=http://id.worldcat.org/fast
0 qid:20 1:0.0 2:0.0 3:25.525944113731384 4:1.0 5:0.0 6:0.13368606701940033 7:4.0 8:0.0 9:2835.0 10:11.017691142857075 11:2476.0 # query=computer; ontology=http://www.ifomis.org/acgt/1.0
0 qid:20 1:0.0 2:0.0 3:1.7629989385604858 4:0.0 5:0.0 6:0.6133333333333334 7:0.0 8:1.0 9:300.0 10:8.684079244732857 11:190.0 # query=computer; ontology=http://purl.obolibrary.org/obo/flu/dev/flu.owl
