4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
0 qid:116 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:268.0 10:17.414213 11:27.0 # query=record; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
0 qid:116 1:0.0 2:4.0 3:1.5671765 4:1.0 5:0.0 6:1.0990416 7:19.0 8:0.0 9:313.0 10:351.34494 11:291.0 # query=record; ontology=http://bibliotek-o.org/ontology/
0 qid:116 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.07692308 7:0.0 8:0.0 9:273.0 10:0.0 11:249.0 # query=record; ontology=http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl
0 qid:116 1:1.0 2:0.0 3:3.874949 4:1.0 5:0.0 6:0.025773196 7:0.0 8:0.0 9:194.0 10:7.303301 11:142.0 # query=record; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
4 qid:7 1:1.0 2:48.0 3:404.87317 4:0.0 5:0.0 6:0.46820116 7:111.0 8:0.0 9:7516.0 10:5362.768 11:3571.0 # query=base; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
4 qid:7 1:0.0 2:3.0 3:954.07227 4:0.0 5:0.0 6:0.37825105 7:74.0 8:0.0 9:10189.0 10:5798.8647 11:13404.0 # query=base; ontology=http://purl.obolibrary.org/obo/envo.owl
4 qid:7 1:0.0 2:0.0 3:970.04175 4:0.0 5:0.0 6:0.19191058 7:30903.0 8:0.0 9:90365.0 10:953365.56 11:37243.0 # query=base; ontology=http://purl.obolibrary.org/obo/fypo.owl
4 qid:7 1:1.0 2:1.0 3:233.20807 4:0.0 5:0.0 6:0.43221 7:210.0 8:1.0 9:8991.0 10:9559.9 11:9391.0 # query=base; ontology=http://purl.obolibrary.org/obo/ocmr.owl
4 qid:7 1:1.0 2:0.0 3:2.8158097 4:1.0 5:0.0 6:0.1682243 7:0.0 8:0.0 9:428.0 10:16.0 11:323.0 # query=base; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
1 qid:7 1:1.0 2:4.0 3:40.390785 4:0.0 5:0.008372896 6:0.9916178 7:33.0 8:0.0 9:1193.0 10:1278.9691 11:942.0 # query=base; ontology=http://hadatac.org/ont/chear
1 qid:7 1:0.0 2:0.0 3:1.4688346 4:1.0 5:0.008372896 6:0.56578946 7:3.0 8:0.0 9:76.0 10:99.12132 11:44.0 # query=base; ontology=http://purl.obolibrary.org/obo/ncro.owl
1 qid:7 1:1.0 2:0.0 3:80.711525 4:0.0 5:0.0 6:1.0894848 7:41.0 8:0.0 9:3319.0 10:3170.458 11:3440.0 # query=base; ontology=http://purl.obolibrary.org/obo/
1 qid:7 1:0.0 2:0.0 3:285.20334 4:1.0 5:0.010152303 6:0.5164369 7:518.0 8:0.0 9:6601.0 10:17206.521 11:2937.0 # query=base; ontology=http://purl.obolibrary.org/obo/so.owl
0 qid:7 1:1.0 2:0.0 3:4.9571037 4:1.0 5:0.0 6:0.3221154 7:1.0 8:0.0 9:1040.0 10:147.13708 11:730.0 # query=base; ontology=http://purl.obolibrary.org/obo/hsapdv.owl
0 qid:7 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.72131145 7:0.0 8:0.0 9:61.0 10:7.4748735 11:49.0 # query=base; ontology=http://purl.jp/bio/01/fo
0 qid:7 1:0.0 2:0.0 3:2.874121 4:1.0 5:0.0 6:0.79850745 7:21.0 8:0.0 9:134.0 10:656.3744 11:86.0 # query=base; ontology=http://purl.phyloviz.net/ontology/typon
0 qid:7 1:0.0 2:30.0 3:72.3431 4:0.0 5:0.0 6:0.6828243 7:94.0 8:0.0 9:3569.0 10:4429.673 11:2024.0 # query=base; ontology=http://purl.obolibrary.org/obo/obib.owl
0 qid:7 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=base; ontology=http://purl.obolibrary.org/obo/ico.owl
0 qid:7 1:0.0 2:0.0 3:0.7344173 4:1.0 5:0.0 6:0.6788321 7:2.0 8:0.0 9:137.0 10:113.28427 11:126.0 # query=base; ontology=http://www.ifomis.org/vdot/vdot_core.owl
0 qid:7 1:0.0 2:0.0 3:2.8909519 4:1.0 5:0.008372896 6:1.1428572 7:3.0 8:0.0 9:49.0 10:119.5165 11:259.0 # query=base; ontology=http://purl.obolibrary.org/obo/duo.owl
0 qid:7 1:0.0 2:0.0 3:15.248692 4:1.0 5:0.0 6:0.017301038 7:2.0 8:0.0 9:578.0 10:81.19239 11:397.0 # query=base; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:7 1:0.0 2:1.0 3:69.655334 4:1.0 5:0.0 6:0.3603627 7:50.0 8:0.0 9:3860.0 10:2069.8672 11:2655.0 # query=base; ontology=http://purl.obolibrary.org/obo/genepio.owl
4 qid:16 1:0.0 2:1.0 3:2132.9976 4:1.0 5:0.0 6:3.9989762 7:25.0 8:1.0 9:87915.0 10:139.0 11:25.0 # query=collection; ontology=http://uth.tmc.edu/ontology/ochv
4 qid:16 1:1.0 2:0.0 3:9.887989 4:1.0 5:0.010152303 6:2.14 7:18.0 8:0.0 9:50.0 10:74.0 11:32.0 # query=collection; ontology=http://purl.org/dc/dcam/
2 qid:16 1:0.0 2:0.0 3:1.6211374 4:1.0 5:0.008372896 6:1.0 7:0.0 8:0.0 9:295.0 10:2.0 11:292.0 # query=collection; ontology=http://purl.jp/bio/01/mpo
2 qid:16 1:1.0 2:0.0 3:40.46121 4:1.0 5:0.008372896 6:1.0453172 7:0.0 8:0.0 9:993.0 10:0.0 11:972.0 # query=collection; ontology=http://purl.jp/bio/10/gmo/
2 qid:16 1:0.0 2:1.0 3:65.70645 4:1.0 5:0.0 6:0.6561798 7:26.0 8:1.0 9:445.0 10:105.0 11:324.0 # query=collection; ontology=https://w3id.org/BCI-ontology
1 qid:16 1:0.0 2:3.0 3:44.50398 4:1.0 5:0.0 6:1.2111111 7:6.0 8:0.0 9:540.0 10:25.0 11:493.0 # query=collection; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
1 qid:16 1:0.0 2:4.0 3:58.16822 4:1.0 5:0.0 6:0.47142857 7:6.0 8:0.0 9:210.0 10:56.0 11:139.0 # query=collection; ontology=http://standards.iso.org/iso/19110/ed-1/en/
1 qid:16 1:0.0 2:3.0 3:4.0528436 4:0.0 5:0.0 6:1.0394737 7:8.0 8:0.0 9:76.0 10:32.0 11:27.0 # query=collection; ontology=http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
1 qid:16 1:1.0 2:0.0 3:10.882775 4:1.0 5:0.008372896 6:1.975 7:3.0 8:1.0 9:40.0 10:12.0 11:5.0 # query=collection; ontology=http://www.opengis.net/ont/geosparql
1 qid:16 1:0.0 2:4.0 3:4.0528436 4:1.0 5:0.0 6:0.63779527 7:6.0 8:0.0 9:127.0 10:38.0 11:69.0 # query=collection; ontology=http://def.isotc211.org/iso19150/-2/2012/base-di#
1 qid:16 1:0.0 2:0.0 3:19.462238 4:1.0 5:0.0 6:2.704142 7:16.0 8:0.0 9:169.0 10:64.0 11:106.0 # query=collection; ontology=http://www.loc.gov/standards/mads/rdf/v1.rdf
1 qid:16 1:0.0 2:2.0 3:219.07375 4:1.0 5:0.0 6:0.60151595 7:34.0 8:0.0 9:1847.0 10:137.0 11:918.0 # query=collection; ontology=http://vivoweb.org/ontology/core
1 qid:16 1:0.0 2:0.0 3:96.27919 4:0.0 5:0.0 6:0.6627273 7:9.0 8:0.0 9:1100.0 10:42.0 11:890.0 # query=collection; ontology=http://purl.dataone.org/odo/ECSO_
1 qid:16 1:0.0 2:0.0 3:37.805687 4:1.0 5:0.0 6:1.3775511 7:14.0 8:1.0 9:196.0 10:60.0 11:138.0 # query=collection; ontology=https://www.codamono.com/biointerchange/gfvo#
0 qid:16 1:1.0 2:1.0 3:12.932781 4:1.0 5:0.0 6:2.0204082 7:6.0 8:0.0 9:98.0 10:24.0 11:90.0 # query=collection; ontology=http://purl.org/dc/terms
1 qid:16 1:0.0 2:7.0 3:95.91981 4:0.0 5:0.0 6:0.80318093 7:15.0 8:0.0 9:2012.0 10:61.0 11:1379.0 # query=collection; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
1 qid:16 1:0.0 2:8.0 3:19.453648 4:1.0 5:0.0 6:1.3504823 7:18.0 8:0.0 9:311.0 10:80.0 11:100.0 # query=collection; ontology=http://def.isotc211.org/iso19150/-2/2012/base-ci#
1 qid:16 1:0.0 2:3.0 3:2.7770882 4:1.0 5:0.0 6:0.9485294 7:15.0 8:0.0 9:136.0 10:60.0 11:54.0 # query=collection; ontology=http://def.isotc211.org/iso19115/-1/2014/CommonClasses#
1 qid:16 1:0.0 2:3.0 3:48.63412 4:0.0 5:0.0 6:0.9315069 7:23.0 8:0.0 9:219.0 10:116.0 11:69.0 # query=collection; ontology=http://def.isotc211.org/iso19115/2003/IdentificationInformation
0 qid:16 1:1.0 2:0.0 3:68.08777 4:0.0 5:0.0 6:0.2619178 7:1.0 8:0.0 9:1825.0 10:32.0 11:1788.0 # query=collection; ontology=http://purl.bioontology.org/ontology/DIAB/
0 qid:16 1:0.0 2:44.0 3:93.545975 4:1.0 5:0.0 6:4.07483 7:18.0 8:0.0 9:441.0 10:73.0 11:81.0 # query=collection; ontology=http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP
0 qid:16 1:0.0 2:7.0 3:331.06577 4:1.0 5:0.0 6:0.9021568 7:99.0 8:0.0 9:1901.0 10:410.0 11:1668.0 # query=collection; ontology=http://purl.obolibrary.org/obo/eupath.owl
0 qid:16 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.54545456 7:0.0 8:0.0 9:11.0 10:0.0 11:8.0 # query=collection; ontology=http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287
0 qid:16 1:0.0 2:0.0 3:3.2422748 4:0.0 5:0.0 6:0.4074074 7:0.0 8:0.0 9:108.0 10:6.0 11:63.0 # query=collection; ontology=http://def.isotc211.org/iso19108/2006/TemporalObjects
0 qid:16 1:0.0 2:0.0 3:171.84056 4:1.0 5:0.0 6:0.4063812 7:0.0 8:1.0 9:1191.0 10:0.0 11:1165.0 # query=collection; ontology=http://doe-generated-ontology.com/OntoPneumo
0 qid:16 1:0.0 2:0.0 3:76.19346 4:1.0 5:0.0 6:0.96428573 7:2.0 8:0.0 9:672.0 10:9.0 11:660.0 # query=collection; ontology=file:/C:/Lea/ontologies/environnement/leo.obo
0 qid:16 1:0.0 2:5.0 3:7.2951183 4:1.0 5:0.0 6:0.5745614 7:0.0 8:0.0 9:228.0 10:0.0 11:10.0 # query=collection; ontology=http://www.semanticweb.org/ontologies/2014/10/
0 qid:16 1:0.0 2:49.0 3:923.18176 4:1.0 5:0.0 6:0.44108552 7:102.0 8:1.0 9:10023.0 10:432.0 11:5502.0 # query=collection; ontology=http://purl.obolibrary.org/obo/obi.owl
0 qid:16 1:0.0 2:0.0 3:226.83916 4:1.0 5:0.0 6:0.5537255 7:3.0 8:0.0 9:5100.0 10:29.0 11:3096.0 # query=collection; ontology=http://purl.obolibrary.org/obo/pato.owl
0 qid:16 1:1.0 2:0.0 3:9.726825 4:1.0 5:0.0 6:0.9513678 7:4.0 8:0.0 9:329.0 10:20.0 11:338.0 # query=collection; ontology=https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl
0 qid:16 1:0.0 2:0.0 3:1358.9202 4:1.0 5:0.0 6:0.9706413 7:16.0 8:1.0 9:6097.0 10:101.0 11:8390.0 # query=collection; ontology=http://doe-generated-ontology.com/OntoAD
0 qid:16 1:0.0 2:0.0 3:5726.6484 4:1.0 5:0.0 6:0.45721298 7:201.0 8:0.0 9:52142.0 10:1065.0 11:30305.0 # query=collection; ontology=http://www.ebi.ac.uk/efo/efo.owl
0 qid:16 1:0.0 2:1.0 3:82.62331 4:0.0 5:0.008372896 6:0.9298246 7:0.0 8:0.0 9:570.0 10:0.0 11:242.0 # query=collection; ontology=http://purl.obolibrary.org/obo/mfmo.owl
0 qid:16 1:0.0 2:0.0 3:120.84242 4:1.0 5:0.0 6:0.68992245 7:3.0 8:0.0 9:387.0 10:12.0 11:289.0 # query=collection; ontology=http://purl.obolibrary.org/obo/PDRO.owl
0 qid:16 1:0.0 2:0.0 3:12.932781 4:1.0 5:0.0 6:1.902439 7:0.0 8:0.0 9:41.0 10:0.0 11:35.0 # query=collection; ontology=http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl
0 qid:16 1:0.0 2:0.0 3:1829.9135 4:0.0 5:0.0 6:0.41057852 7:50.0 8:1.0 9:15522.0 10:268.0 11:13269.0 # query=collection; ontology=http://purl.obolibrary.org/obo/oae.owl
0 qid:16 1:0.0 2:0.0 3:235.37247 4:0.0 5:0.01726993 6:1.4532344 7:51.0 8:1.0 9:2427.0 10:204.0 11:2136.0 # query=collection; ontology=http://semanticscience.org/ontology/sio.owl
4 qid:61 1:0.0 2:1.0 3:18.512154 4:1.0 5:0.0 6:1.9886364 7:19.0 8:0.0 9:88.0 10:43.656853 11:0.0 # query=interaction; ontology=http://vocabularies.wikipathways.org/gpml#
3 qid:61 1:0.0 2:0.0 3:71.76215 4:1.0 5:0.0 6:0.7563776 7:19.0 8:0.0 9:784.0 10:45.42462 11:573.0 # query=interaction; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:61 1:0.0 2:0.0 3:9.671364 4:1.0 5:0.0 6:0.7098214 7:7.0 8:0.0 9:448.0 10:15.06066 11:411.0 # query=interaction; ontology=http://www.stanford.edu/~coulet/phare.owl
3 qid:61 1:1.0 2:0.0 3:58.72748 4:1.0 5:0.015490524 6:0.8531746 7:49.0 8:0.0 9:252.0 10:113.909904 11:131.0 # query=interaction; ontology=http://www.biopax.org/release/biopax-level3.owl
2 qid:61 1:0.0 2:0.0 3:0.74325067 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193171 6:0.54545456 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
2 qid:61 1:0.0 2:0.0 3:1.649266 4:0.0 5:0.06100157 6:0.102564104 7:1.0 8:0.0 9:39.0 10:2.3535533 11:33.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.02919708 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.46666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
2 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
2 qid:61 1:0.0 2:0.0 3:0.7332731 4:0.0 5:0.008372896 6:0.8636364 7:1.0 8:0.0 9:44.0 10:2.3535533 11:50.0 # query=interaction; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
2 qid:61 1:0.0 2:0.0 3:35.26933 4:1.0 5:0.0 6:1.2559727 7:35.0 8:0.0 9:293.0 10:80.25305 11:131.0 # query=interaction; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
1 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/lifo.owl
1 qid:61 1:0.0 2:0.0 3:194.57224 4:1.0 5:0.0 6:0.9706413 7:51.0 8:1.0 9:6097.0 10:120.73833 11:8390.0 # query=interaction; ontology=http://doe-generated-ontology.com/OntoAD
1 qid:61 1:0.0 2:2.0 3:0.7679766 4:1.0 5:0.0 6:1.2272727 7:0.0 8:0.0 9:22.0 10:0.0 11:19.0 # query=interaction; ontology=http://rdf.adalab-project.org/ontology/adalab/
1 qid:61 1:0.0 2:2.0 3:78.68757 4:0.0 5:0.008372896 6:0.5690608 7:66.0 8:0.0 9:543.0 10:151.799 11:187.0 # query=interaction; ontology=http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl
1 qid:61 1:0.0 2:0.0 3:148.00272 4:0.0 5:0.0 6:1.0495412 7:125.0 8:1.0 9:545.0 10:293.8406 11:426.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/ino.owl
0 qid:61 1:0.0 2:0.0 3:9.021595 4:1.0 5:0.0 6:1.2709924 7:8.0 8:0.0 9:262.0 10:19.535534 11:244.0 # query=interaction; ontology=http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl
0 qid:61 1:0.0 2:4.0 3:4.4502196 4:1.0 5:0.0 6:1.0990416 7:1.0 8:0.0 9:313.0 10:2.3535533 11:291.0 # query=interaction; ontology=http://bibliotek-o.org/ontology/
0 qid:61 1:0.0 2:7.0 3:9.880153 4:0.0 5:0.0 6:0.80318093 7:0.0 8:0.0 9:2012.0 10:0.0 11:1379.0 # query=interaction; ontology=http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD
0 qid:61 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1104652 7:0.0 8:0.0 9:516.0 10:0.0 11:452.0 # query=interaction; ontology=http://bioportal.bioontology.org/ontologies/FISHO
0 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=interaction; ontology=http://omv.ontoware.org/2005/05/ontology
0 qid:61 1:0.0 2:0.0 3:3.8051794 4:1.0 5:0.0 6:0.7972973 7:0.0 8:0.0 9:74.0 10:0.0 11:59.0 # query=interaction; ontology=http://purl.uni-rostock.de/comodi/comodi
0 qid:61 1:1.0 2:2.0 3:2.9730027 4:1.0 5:0.0 6:0.57391304 7:0.0 8:1.0 9:115.0 10:0.0 11:81.0 # query=interaction; ontology=http://www.w3.org/ns/ssn/
0 qid:61 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.9310345 7:0.0 8:0.0 9:58.0 10:0.0 11:11.0 # query=interaction; ontology=http://rdf.adalab-project.org/ontology/adalab-meta/
0 qid:61 1:0.0 2:1.0 3:72.5875 4:0.0 5:0.0 6:0.30583152 7:6.0 8:1.0 9:6945.0 10:14.828427 11:4343.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/ovae.owl
0 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=interaction; ontology=http://rdf.geospecies.org/ont/geospecies.owl
0 qid:61 1:0.0 2:2.0 3:0.0 4:1.0 5:0.008372896 6:0.4247619 7:0.0 8:0.0 9:525.0 10:0.0 11:235.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/aero.owl
0 qid:61 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:209.0 10:0.0 11:20.0 # query=interaction; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
0 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.6554109 7:0.0 8:0.0 9:2458.0 10:0.0 11:3598.0 # query=interaction; ontology=http://api.stardog.com/
0 qid:61 1:1.0 2:0.0 3:44.911846 4:1.0 5:0.0 6:0.5406787 7:34.0 8:0.0 9:4892.0 10:80.02081 11:2467.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/omp.owl
0 qid:61 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.14975846 7:0.0 8:0.0 9:207.0 10:0.0 11:127.0 # query=interaction; ontology=http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23
0 qid:61 1:1.0 2:0.0 3:3.8783958 4:1.0 5:0.0 6:1.8055556 7:2.0 8:0.0 9:108.0 10:4.7071066 11:91.0 # query=interaction; ontology=http://www.owl-ontologies.com/REPO.owl
0 qid:61 1:0.0 2:0.0 3:54.542923 4:0.0 5:0.020828744 6:0.8417178 7:43.0 8:0.0 9:815.0 10:101.2028 11:581.0 # query=interaction; ontology=http://purl.obolibrary.org/obo/ro.owl
0 qid:61 1:1.0 2:1.0 3:12.257354 4:1.0 5:0.0 6:1.4279176 7:1.0 8:1.0 9:437.0 10:2.3535533 11:128.0 # query=interaction; ontology=http://cerrado.linkeddata.es/ecology/ccon#
0 qid:61 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0608365 7:0.0 8:0.0 9:1841.0 10:0.0 11:774.0 # query=interaction; ontology=http://www.neomark.eu/ontologies/neomark.owl
4 qid:49 1:0.0 2:0.0 3:790.91284 4:1.0 5:0.0 6:0.9706413 7:223.0 8:1.0 9:6097.0 10:3403.6658 11:8390.0 # query=family; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:49 1:1.0 2:4.0 3:70.62589 4:0.0 5:0.008372896 6:0.9916178 7:17.0 8:0.0 9:1193.0 10:277.85965 11:942.0 # query=family; ontology=http://hadatac.org/ont/chear
4 qid:49 1:0.0 2:0.0 3:80.38274 4:1.0 5:0.0 6:0.7563776 7:33.0 8:0.0 9:784.0 10:418.7297 11:573.0 # query=family; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:49 1:1.0 2:0.0 3:14.417921 4:1.0 5:0.0 6:1.2408377 7:5.0 8:0.0 9:382.0 10:111.25305 11:172.0 # query=family; ontology=http://id.loc.gov/ontologies/bibframe/
3 qid:49 1:0.0 2:1.0 3:330.77997 4:0.0 5:0.01193171 6:0.36622515 7:15.0 8:1.0 9:3020.0 10:417.9221 11:2065.0 # query=family; ontology=http://purl.obolibrary.org/obo/stato.owl
3 qid:49 1:0.0 2:4.0 3:58.252422 4:0.0 5:0.0 6:0.8819876 7:8.0 8:0.0 9:1449.0 10:242.15254 11:918.0 # query=family; ontology=http://purl.obolibrary.org/obo/pco.owl
2 qid:49 1:0.0 2:1.0 3:24.377546 4:0.0 5:0.0 6:0.9619772 7:6.0 8:0.0 9:789.0 10:221.03122 11:553.0 # query=family; ontology=http://purl.obolibrary.org/obo/geno.owl
2 qid:49 1:0.0 2:5.0 3:2304.615 4:1.0 5:0.0 6:0.94012946 7:43.0 8:0.0 9:4944.0 10:984.79395 11:4434.0 # query=family; ontology=http://purl.obolibrary.org/obo/ero.owl
2 qid:49 1:1.0 2:0.0 3:0.75653344 4:1.0 5:0.0 6:1.6428572 7:0.0 8:0.0 9:42.0 10:2.0 11:6.0 # query=family; ontology=http://id.loc.gov/ontologies/bflc/
1 qid:49 1:0.0 2:0.0 3:38.56729 4:0.0 5:0.01726993 6:1.4532344 7:9.0 8:1.0 9:2427.0 10:181.7297 11:2136.0 # query=family; ontology=http://semanticscience.org/ontology/sio.owl
1 qid:49 1:0.0 2:0.0 3:153.52644 4:1.0 5:0.0 6:0.99498606 7:54.0 8:0.0 9:3590.0 10:834.34674 11:3572.0 # query=family; ontology=http://bioontology.org/projects/ontologies/birnlex
1 qid:49 1:0.0 2:0.0 3:1415.3191 4:0.0 5:0.0 6:0.9859616 7:187.0 8:0.0 9:309580.0 10:5792.193 11:432805.0 # query=family; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
1 qid:49 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:11.0 8:0.0 9:75.0 10:121.13173 11:61.0 # query=family; ontology=http://purl.obolibrary.org/obo/taxrank.owl
0 qid:49 1:0.0 2:0.0 3:2.2696004 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:4.3535533 11:25.0 # query=family; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
0 qid:49 1:0.0 2:362.0 3:198.77452 4:0.0 5:0.0 6:0.19623074 7:25.0 8:0.0 9:15706.0 10:421.08148 11:2174.0 # query=family; ontology=http://purl.org/autism-ontology/1.0/autism-merged.owl
0 qid:49 1:0.0 2:0.0 3:61.31152 4:1.0 5:0.0 6:0.6048729 7:2.0 8:0.0 9:1888.0 10:99.66726 11:1907.0 # query=family; ontology=http://www.semanticweb.org/ontologies/epo.owl
0 qid:49 1:0.0 2:0.0 3:29.512661 4:1.0 5:0.008372896 6:0.7579618 7:0.0 8:0.0 9:314.0 10:27.353554 11:284.0 # query=family; ontology=http://purl.obolibrary.org/obo/MFOEM.owl
0 qid:49 1:0.0 2:0.0 3:0.0 4:1.0 5:0.015490524 6:0.41446453 7:0.0 8:0.0 9:719.0 10:8.18198 11:352.0 # query=family; ontology=http://purl.obolibrary.org/obo/bspo.owl
0 qid:49 1:0.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.012567325 7:0.0 8:0.0 9:557.0 10:13.363961 11:392.0 # query=family; ontology=http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml
0 qid:49 1:0.0 2:0.0 3:35.468876 4:0.0 5:0.0 6:0.6627273 7:2.0 8:0.0 9:1100.0 10:169.11449 11:890.0 # query=family; ontology=http://purl.dataone.org/odo/ECSO_
0 qid:49 1:0.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.011061947 7:4.0 8:0.0 9:1356.0 10:161.0 11:168.0 # query=family; ontology=http://www.semanticweb.org/ontologies/2008/1/Ontology1204037102846.owl
0 qid:49 1:0.0 2:1.0 3:74.14223 4:1.0 5:0.0 6:0.5045147 7:1.0 8:0.0 9:886.0 10:108.47488 11:483.0 # query=family; ontology=http://purl.obolibrary.org/obo/oostt.owl
0 qid:49 1:0.0 2:0.0 3:20.43909 4:1.0 5:0.0 6:1.175926 7:6.0 8:0.0 9:324.0 10:70.949745 11:285.0 # query=family; ontology=http://edamontology.org/BioMedicalTopics.owl
0 qid:49 1:0.0 2:2.0 3:193.73364 4:1.0 5:0.0 6:0.60151595 7:4.0 8:0.0 9:1847.0 10:180.45584 11:918.0 # query=family; ontology=http://vivoweb.org/ontology/core
0 qid:49 1:1.0 2:48.0 3:82.49628 4:0.0 5:0.0 6:0.46820116 7:3.0 8:0.0 9:7516.0 10:326.75232 11:3571.0 # query=family; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
0 qid:49 1:0.0 2:0.0 3:59.048332 4:1.0 5:0.0 6:1.0173142 7:23.0 8:0.0 9:2368.0 10:387.37436 11:2267.0 # query=family; ontology=http://scai.fraunhofer.de/AlzheimerOntology
