"-core","http://onto.dm2e.eu/schemas/dm2e",0
"-core","http://dbpedia.org/ontology/",0
"-core","http://purl.org/library/",0
"-core","http://inference-web.org/2.0/pml-provenance.owl",0
"-core","http://www.w3.org/2000/10/swap/pim/contact",0
"-core","http://www.eurocris.org/ontologies/cerif/1.3",0
"-core","http://d-nb.info/standards/elementset/dnb",0
"-core","http://www.telegraphis.net/ontology/measurement/measurement#",0
"-core","http://www.w3.org/ns/mls",0
"-core","http://vocab.deri.ie/rooms",0
"-core","http://rdfs.co/juso/",0
"-core","http://purl.org/linked-data/sdmx/2009/dimension",0
"-core","http://open.vocab.org/terms",0
"-core","http://vocab.lenka.no/geo-deling",0
"-core","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"-core","http://ndl.go.jp/dcndl/terms/",0
"-core","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"-core","http://www.w3.org/ns/odrl/2/",0
"-core","http://biohackathon.org/resource/faldo",0
"object","http://purl.org/wf4ever/ro",4
"object","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",4
"object","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",4
"object","http://www.openarchives.org/ore/terms/",1
"object","http://inference-web.org/2.0/ds.owl",1
"object","http://ontology.cybershare.utep.edu/dbowl",1
"object","http://w3id.org/charta77/jup",1
"object","http://umbel.org/umbel",0
"object","http://open.vocab.org/terms",0
"object","http://comicmeta.org/cbo/",0
"object","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"object","http://purl.org/net/provenance/types#",0
"object","http://eprints.org/ontology/",0
"object","http://www.w3.org/ns/csvw#",0
"schema","http://schema.org/",4
"schema","http://purl.org/vocab/participation/schema",1
"schema","http://www.w3.org/2001/XMLSchema",1
"schema","http://www.w3.org/2000/01/rdf-schema#",1
"schema","http://www.w3.org/ns/adms",1
"schema","http://www.w3.org/ns/mls",1
"schema","http://www.loc.gov/mads/rdf/v1",1
"schema","http://www.w3.org/2002/07/owl",1
"schema","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",1
"schema","http://www.bl.uk/schemas/bibliographic/blterms",1
"schema","http://vocab.sti2.at/vrank",1
"schema","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",1
"schema","http://purl.org/net/ns/ex",1
"schema","http://ndl.go.jp/dcndl/terms/",1
"schema","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",1
"schema","http://vocab.deri.ie/void",1
"schema","http://xmlns.com/wot/0.1/",1
"schema","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",1
"schema","http://rdfunit.aksw.org/ns/core#",1
"schema","http://def.seegrid.csiro.au/ontology/om/om-lite",1
"schema","http://def.seegrid.csiro.au/ontology/om/sam-lite",1
"schema","http://usefulinc.com/ns/doap#",1
"schema","http://www.w3.org/1999/02/22-rdf-syntax-ns#",1
"schema","http://lsdis.cs.uga.edu/projects/semdis/opus#",1
"schema","http://data.ign.fr/def/topo",1
"schema","http://www.agls.gov.au/agls/terms",1
"schema","http://ontology.cybershare.utep.edu/dbowl",1
"schema","http://open.vocab.org/terms",1
"schema","http://reference.data.gov.au/def/ont/dataset",0
"schema","https://w3id.org/dio",0
"schema","http://www.w3.org/ns/shacl#",0
"schema","http://dataid.dbpedia.org/ns/core#",0
"schema","http://rdfs.org/sioc/ns#",0
"schema","http://www.w3.org/2006/vcard/ns",0
"schema","http://aims.fao.org/aos/geopolitical.owl",0
"schema","http://www.geonames.org/ontology",0
"schema","https://w3id.org/pep/",0
"schema","http://lsq.aksw.org/vocab",0
"schema","http://onto.dm2e.eu/schemas/dm2e",0
"schema","http://purl.org/net/provenance/ns#",0
"schema","http://rdfs.co/juso/kr/",0
"schema","http://purl.org/openorg/",0
"schema","http://open-multinet.info/ontology/omn-federation",0
"schema","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"schema","http://gov.genealogy.net/ontology.owl",0
"schema","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"schema","http://mex.aksw.org/mex-perf",0
"schema","http://linked.opendata.cz/ontology/ldvm/",0
"schema","http://ontologi.es/doap-bugs#",0
"schema","http://mex.aksw.org/mex-core",0
"schema","http://www.eurocris.org/ontologies/cerif/1.3",0
"schema","http://streamreasoning.org/ontologies/frappe#",0
"schema","http://purl.org/vocab/changeset/schema",0
"schema","http://sparql.cwrc.ca/ontologies/cwrc",0
"schema","http://cookingbigdata.com/linkeddata/ccregions",0
"schema","https://w3id.org/seas/EvaluationOntology",0
"described","http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature",4
"described","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",3
"described","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",3
"described","http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata",3
"described","http://xmlns.com/wot/0.1/",2
"described","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",2
"described","http://def.seegrid.csiro.au/ontology/om/om-lite",2
"described","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",2
"described","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",2
"described","http://usefulinc.com/ns/doap#",1
"described","http://def.seegrid.csiro.au/ontology/om/sam-lite",1
"described","http://ontologi.es/doap-deps#",0
"described","http://mex.aksw.org/mex-core",0
"described","https://w3id.org/seas/StatisticsOntology",0
"described","http://www.w3.org/2006/vcard/ns",0
"described","http://data.vlaanderen.be/ns/persoon",0
"described","http://linked.earth/ontology#",0
"described","http://www.w3.org/ns/prov#",0
"described","http://purl.org/reco#",0
"described","http://www.w3.org/ns/shacl#",0
"described","http://swa.cefriel.it/ontologies/botdcat-ap",0
"described","http://www.europeana.eu/schemas/edm/",0
"developed","http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",4
"developed","http://data.archiveshub.ac.uk/def/",4
"developed","http://purl.org/cld/terms/",3
"developed","http://purl.oclc.org/NET/ssnx/qu/qu",2
"developed","http://purl.org/essglobal/vocab/",2
"developed","http://purl.oclc.org/NET/ssnx/meteo/aws",2
"developed","http://purl.org/saws/ontology",1
"developed","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"developed","http://www.w3.org/ns/shacl#",0
"developed","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"developed","http://www.kanzaki.com/ns/whois",0
"developed","http://www.ics.forth.gr/isl/oncm/core",0
"developed","http://www.w3.org/ns/adms",0
"developed","http://purl.org/openorg/",0
"developed","http://purl.org/library/",0
"developed","http://gov.genealogy.net/ontology.owl",0
"people","http://purl.org/vocab/relationship/",4
"people","http://rdf.muninn-project.org/ontologies/military",4
"people","http://dev.poderopedia.com/vocab/schema",4
"people","http://purl.org/vocab/bio/0.1/",4
"people","http://www.bbc.co.uk/ontologies/coreconcepts",2
"people","http://purl.org/vocab/participation/schema",2
"people","http://privatealpha.com/ontology/certification/1#",2
"people","http://schema.org/",1
"people","http://xmlns.com/foaf/0.1/",1
"people","http://purl.org/wai#",1
"people","http://purl.org/oslo/ns/localgov",1
"people","http://usefulinc.com/ns/doap#",0
"people","http://purl.org/ontology/holding",0
"people","http://open.vocab.org/terms",0
"people","http://aims.fao.org/aos/geopolitical.owl",0
"people","http://dati.isprambiente.it/ontology/core#",0
"people","http://purl.org/wf4ever/ro",0
"people","http://www.w3.org/2000/01/rdf-schema#",0
"people","http://purl.org/net/provenance/types#",0
"people","http://www.w3.org/ns/shacl#",0
"people","http://www.ics.forth.gr/isl/oncm/core",0
"people","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"associated","http://purl.org/archival/vocab/arch",4
"associated","http://www.bbc.co.uk/ontologies/creativework",3
"associated","http://schema.theodi.org/odrs",2
"associated","http://bibframe.org/vocab",2
"associated","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",2
"associated","https://w3id.org/GConsent",2
"associated","http://www.agls.gov.au/agls/terms",1
"associated","https://bmake.th-brandenburg.de/spv",0
"associated","http://www.w3.org/2003/01/geo/wgs84_pos",0
"associated","http://comicmeta.org/cbo/",0
"associated","http://dbpedia.org/ontology/",0
"associated","http://usefulinc.com/ns/doap#",0
"associated","http://purl.org/vocab/vann/",0
"associated","http://purl.org/dc/dcmitype/",0
"owl","http://www.w3.org/2002/07/owl",4
"owl","http://def.seegrid.csiro.au/ontology/om/sam-lite",1
"owl","http://def.seegrid.csiro.au/ontology/om/om-lite",1
"owl","http://erlangen-crm.org/current/",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",1
"owl","http://ns.inria.fr/nrv",1
"owl","http://purl.org/net/nknouf/ns/bibtex",1
"owl","http://inference-web.org/2.0/ds.owl",1
"owl","http://data.ign.fr/def/geofla",1
"owl","http://www.demcare.eu/ontologies/contextdescriptor.owl",1
"owl","http://lod.nl.go.kr/ontology/",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",1
"owl","http://purl.org/imbi/ru-meta.owl",1
"owl","http://ontology.cybershare.utep.edu/dbowl",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",1
"owl","http://www.ontologydesignpatterns.org/ont/dul/DUL.owl",1
"owl","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",1
"owl","http://lsq.aksw.org/vocab",1
"owl","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",1
"owl","http://lod.xdams.org/reload/oad",1
"owl","http://www.lingvoj.org/olca",1
"owl","http://www.w3.org/ns/oa#",1
"owl","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"owl","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"owl","http://reference.data.gov.au/def/ont/dataset",1
"owl","http://purl.org/dc/terms/",0
"owl","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"owl","http://inference-web.org/2.0/pml-provenance.owl",0
"owl","http://www.w3.org/ns/shacl#",0
"owl","http://www.w3.org/2003/01/geo/wgs84_pos",0
"owl","http://ontologi.es/doap-deps#",0
"owl","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"owl","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"owl","http://d-nb.info/standards/elementset/gnd#",0
"owl","http://www.w3.org/ns/locn",0
"owl","http://www.disit.org/km4city/schema",0
"owl","http://www.w3.org/2004/02/skos/core",0
"owl","http://purl.org/net/provenance/types#",0
"owl","http://vocab.lenka.no/geo-deling",0
"owl","http://purl.org/wf4ever/ro",0
"owl","http://purl.org/vocab/bio/0.1/",0
"owl","https://privatealpha.com/ontology/content-inventory/1#",0
"owl","http://www.w3.org/2000/01/rdf-schema#",0
"owl","http://usefulinc.com/ns/doap#",0
"owl","http://www.w3.org/2008/05/skos-xl",0
"owl","http://purl.org/linked-data/sdmx",0
"owl","http://rdvocab.info/ElementsGr2",0
"owl","http://data.semanticweb.org/ns/swc/ontology",0
"owl","http://d-nb.info/standards/elementset/dnb",0
"owl","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"owl","http://vocab.resc.info/incident",0
"owl","http://purl.org/library/",0
"owl","http://purl.org/qb4olap/cubes",0
"owl","http://rdf.muninn-project.org/ontologies/military",0
"owl","http://purl.org/reco#",0
"location","http://purl.org/ctic/infraestructuras/localizacion",4
"location","http://biohackathon.org/resource/faldo",3
"location","http://www.w3.org/ns/locn",3
"location","http://contextus.net/ontology/ontomedia/core/space#",1
"location","http://data.ign.fr/def/geometrie",1
"location","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"location","http://purl.org/oslo/ns/localgov",1
"location","http://purl.org/dc/dcam/",0
"location","http://comicmeta.org/cbo/",0
"location","http://www.disit.org/km4city/schema",0
"location","http://streamreasoning.org/ontologies/frappe#",0
"location","http://purl.org/dc/terms/",0
"location","http://rdvocab.info/RDARelationshipsWEMI",0
"location","http://mex.aksw.org/mex-core",0
