"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://data.semanticweb.org/ns/swc/ontology",0.44159177,"swc","Semantic Web Conference Ontology","The Semantic Web Conference ontology (SWC) is an ontology for describing academic conferences","Society, Academy","ontology"
"http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0.44159177,"obws","Object with states ontology","Ontology including the content ontology design pattern for modelling objects with states.","Methods","ontology"
"http://kdo.render-project.eu/kdo#",0.44159177,"kdo","The Knowledge Diversity Ontology","The Knowledge Diversity Ontology aims at providing a vocabulary that describes different dimensions of knowledge diversity of the Web. To support the representation of diversity information, the conceptual model of the Knowledge Diversity Ontology includes concepts and relations that were identified and modelled by focusing on real world scenarios in context of customer feedback, news, and Wikipedia opinion mining as well as content and sentiment analysis.","Quality","ontology"
"http://online-presence.net/opo/ns#",0.44159177,"opo","Online Presence Ontology","Ontology for representing Online Presence","People","ontology"
"http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0.44159177,"edac","ELSEWeb EDAC Ontology","The ELSEWeb EDAC ontology describes datasets published by EDAC. This project provides foundational support for the ELSEWeb project(http://elseweb.cybershare.utep.edu/).
website: http://elseweb.cybershare.utep.edu/ontologies
email: nvillanuevarosales@utep.edu","Catalogs, Support","ontology"
"http://purl.org/LiMo/0.1#",0.44159177,"limoo","License Model Ontology","A vocabulary to describe licenses","Metadata","ontology"
"http://purl.org/ontology/cco/core#",0.44159177,"cco","Cognitive Characteristics Ontology","The Cognitive Characteristics Ontology specification provides a vocabulary for describing cognitive pattern within contexts, their temporal dynamics and their origins, on/ for the Semantic Web.","People","ontology"
"http://salt.semanticauthoring.org/ontologies/sao",0.44159177,"sao","SALT Annotation Ontology","The SALT Annotation Ontology represents the connection layer between the rhetorical and argumentation and the document structure and content","Metadata","ontology"
"http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",0.44159177,"ostop","Ordnance Survey Topography Ontology","The general purpose of this ontology is to provide a library of high level concepts that are used by the other modules within the whole OS Topographic ontology.  The ontology also describes the relationships  and instances common to more than one module.","Geography","ontology"
"http://www.w3.org/ns/org#",0.44159177,"org","Core organization ontology","Vocabulary for describing organizational structures, specializable to a broad variety of types of organization.","W3C Rec","ontology"
"http://www.w3.org/ns/auth/cert#",0.44159177,"cert","The Cert Ontology","Ontology for Certificates and crypto stuff.","Quality","ontology"
"https://w3id.org/pep/",0.44159177,"pep","Process Execution ontology.","The process execution ontology is a proposal for a simple extension of both the [W3C Semantic Sensor Network](https://www.w3.org/TR/vocab-ssn/) and the [Semantic Actuator Network](https://www.irit.fr/recherches/MELODI/ontologies/SAN.owl) ontology cores.","Services, Industry, Methods","ontology"
"http://comicmeta.org/cbo/",0.44113743,"cbo","Comic Book Ontology","A metadata vocabulary for describing comic books and comic book collections.","Metadata, Image","ontology"
"http://mex.aksw.org/mex-algo",0.44113743,"mexalgo","MEX Algorithm Ontology","MEX is an RDF vocabulary designed to facilitate interoperability between published machine learning experiments results on the Web. The mex-algo layer represents the algorithm information existing into a basic machine learning experiment.","Methods","ontology"
"http://privatealpha.com/ontology/certification/1#",0.44113743,"acrt","Agent Certification Ontology","This document specifies a vocabulary for asserting the existence of official endorsements or certifications of agents, such as people and organizations.","Quality","ontology"
"http://linked.earth/ontology#",0.44113743,"earth","The Linked Earth Ontology","The Linked Earth Ontology aims to provide a common vocabulary for annotating paleoclimatology data","Environment, Society","ontology"
"http://inference-web.org/2.0/ds.owl",0.44113743,"dso","Data Structure Ontology","This ontology offers OWL-Lite definition for object list. It is a restricted version of OWL-S ObjectList","General & Upper","ontology"
"http://purl.oclc.org/NET/ssnx/meteo/aws",0.44113743,"aws","Ontology for Meteorological sensors","This ontology is part of the Agriculture Meteorology example showcasing the ontology developed by the W3C Semantic Sensor Networks incubator group (SSN-XG). It is published here in order to generalize the potential usage and the alignment with other standardization efforts of the SSN ontology.","IoT, Environment, Methods","ontology"
"http://purl.org/imbi/ru-meta.owl",0.44113743,"ru","Representational Units Metadata Ontology","Draft for a recommendation for metadata on Representational Units (RU) which appear in ontologies. It is so far harmonized for implementation through owl annotation properties.","Metadata","ontology"
"http://purl.org/ontology/bibo/",0.44113743,"bibo","The Bibliographic Ontology","The Bibliographic Ontology Specification provides main concepts and properties for describing citations and bibliographic references (i.e. quotes, books, articles, etc) on the Semantic Web.","Catalogs","ontology"
"http://purl.org/net/provenance/ns#",0.44113743,"prv","Provenance Vocabulary Core Ontology","The Provenance Vocabulary Core Ontology provides the main classes and properties required to describe provenance of data on the Web.","Quality","ontology"
"http://purl.org/ontology/daia",0.44113743,"daia","Document Availability Information Ontology","The Document Availability Information Ontology (DAIA) describes the current availability of documents in libraries and similar institutions. Availability can be expressed in terms of specific services.","Catalogs","ontology"
"http://purl.org/wai#",0.44113743,"wai","Roles and Profiles Ontology","WAI vocabulary aims to extend the FOAF specification through introducing the concepts of roles and profiles. In society, people are more than just persons, they can be musicians, presidents of government, firemen, football players or car drivers in a traffic jam.","People","ontology"
"http://purl.org/wf4ever/ro",0.44113743,"ro","The Research Object Ontology","This ontology shows how AO and ORE ontologies can be used together to define a ResearchObject. This ontology is further customized by the wf4ever ontology.","Metadata","ontology"
"http://purl.org/twc/ontologies/cmo.owl",0.44113743,"cmo","Conceptual Model Ontology","An ontology to tie classes and properties to SKOS concepts","General & Upper","ontology"
"http://www.ics.forth.gr/isl/VoIDWarehouse/VoID_Extension_Schema.owl",0.44113743,"voidwh","Void Warehouse Ontology","An extension of W3C VoID that is able to represent these metrics for expressing the Connectivity Metrics of a Semantic Warehouse.","Metadata","ontology"
"http://www.opmw.org/ontology/",0.44113743,"opmw","The OPMW Ontology","OPMW is a OPMV profile to model the executions and definitions of scientific workflows.","Methods","ontology"
"http://semweb.mmlab.be/ns/stoptimes#Ontology",0.44113743,"st","The Stop Times ontology","This ontology provides the predicates necessary to describe an arrival of a transit vehicle and its departure at a certain Stop.","Travel, Society","ontology"
"http://www.bbc.co.uk/ontologies/provenance",0.44113743,"bbcprov","BBC Provenance Ontology","The provenance ontology supports data management and auditing tasks. It is used to define the different types of named graphs we used in the store (quad store) and enables their association with metadata that allow us to manage, validate and expose data to BBC services","Quality","ontology"
